TA100,TA100_S9,TA1535,TA1535_S9,TA97,TA97_S9,TA98,TA98_S9,TA1537,TA1537_S9,TA102,TA102_S9,standardised_smiles
1.0,1.0,,,,,0.0,0.0,,,,,O=C(c1ccc([N+](=O)[O-])cc1)C1OC1c1ccccc1
,,,,,,,,,,,,CCOC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3
,1.0,,,,,,,,,,,Cc1cc2c(c3cc4ccccc4cc13)C=CC(O)C2O
1.0,,,,,,1.0,,,,,,Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C1OC41
0.0,,,,0.0,,1.0,,,,,,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=NN=C(O)c1ccccc1)C=4
0.0,0.0,,,,,0.0,0.0,,,,,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Nc1ccc(N)c2ccccc12
,,,,,,1.0,,,,,,CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1
0.0,0.0,,,,,0.0,0.0,,,,,C=Cc1ccc(O)c(C=C)c1
0.0,0.0,,,,,0.0,0.0,,,,,Cc1ccc(Cl)cc1[N+](=O)[O-]
0.0,0.0,,,,,0.0,0.0,,,,,COC(O)=Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1
1.0,,,,,,,,,,,,COc1nsc2c([N+](=O)[O-])cccc12
1.0,1.0,0.0,0.0,,,1.0,1.0,,,,,Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C(C)(O)CCl)O3
0.0,0.0,,,,,0.0,0.0,,,,,OCCN1CCNCC1
0.0,,,,,,0.0,,,,,,O=[N+]([O-])c1c2ccccc2cc2c1ccc1ccccc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Nc1cccc(C(F)(F)F)c1
,1.0,,,,,,,,,,,Cc1cc2[nH]c3cc(C)c4ccccc4c3c2c2ccccc12
0.0,0.0,,,,,1.0,1.0,,,0.0,0.0,COc1cc(=O)c2c([nH]c(C)c3c4c(nc32)CCCC=4)c1O
,0.0,,,,,,,,,,,Cc1ccc2c(C)c3c(nc2c1)-c1ccccc1C(O)C3O
1.0,1.0,,,,,0.0,0.0,,,,,O=C(O)C(Cl)Br
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1ccc(N)cc1Cl
,,,,,,,,1.0,,,,CN(C)CCN=C(O)c1cc2ccccc2c2cccnc12
1.0,1.0,,,,,0.0,0.0,,,,,O=C(c1ccccc1)C1OC1c1ccccc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1
0.0,1.0,,,,,0.0,1.0,,,,,CCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O
,,0.0,1.0,,,,,,,,,COc1cccc(CN(C)N=O)c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C#CC1(OC(=O)CCCCCC)CCC2C3CC=C4CC(=O)CCC4C3CCC21C
1.0,,,,,,,,,,,,Cc1cc(C)c(CN2C3c4ccccc4-c4ccccc4C32)c(C)c1
0.0,0.0,,,,,0.0,0.0,,,,,Nc1cc(Cl)c(Cl)c(Cl)c1
0.0,0.0,0.0,,,,0.0,0.0,,,,,C=CCCCCCCCCC
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,,0.0,,,O=C(O)c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,,,CCOC(=O)CC1OCCc2c1[nH]c1c(CC)cc(O)cc21
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C
0.0,0.0,,,,,0.0,0.0,,,,,O=c1c(=O)c2cccc3ccc4cccc1c4c32
0.0,0.0,,,,,0.0,0.0,,,,,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
,1.0,0.0,,,,1.0,1.0,,1.0,,,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O
,,,,,,,0.0,,,,,OCc1c2ccccc2c(CO)c2c1ccc1ccccc12
0.0,0.0,,,,,0.0,0.0,,,,,O=C(C=Cc1ccccc1)c1ccc(Br)cc1
0.0,0.0,,,,,0.0,0.0,,,,,CCCCCCCCCCC
,,0.0,0.0,,,,,,,,,COC(=O)C(C#N)=Cc1ccccc1Br
,1.0,,,,,,,,,,,CN(C)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
,,,,,,,1.0,,,,,Cc1nc2c(C)c(C)c3c([nH]c(=N)n3C)c2nc1C
0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,,Cc1cc(N)c(C)c([N+](=O)[O-])c1N
0.0,1.0,,,,,0.0,1.0,0.0,1.0,,,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.0,,,,,,0.0,,,,,,Cc1ccc(S(=O)(=O)NC(O)=Nc2ncc([N+](=O)[O-])s2)cc1
,,,,,,0.0,,,,,,O=[N+]([O-])c1cccc(-c2ccccc2)c1O
1.0,1.0,,,,,,,,,,,Cc1cccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)c1
0.0,1.0,,,,,,,,,,,O=CN(O)c1ccc(Oc2ccc(Cl)cc2)cc1
1.0,1.0,1.0,1.0,,,,,,,,,ClCCN(CCCl)c1ccc2ccccc2c1
,,,,,,,,,,1.0,,N#[N+]c1ccc(C(=O)O)cc1
1.0,1.0,,,,,0.0,0.0,,,,,FCC1CO1
0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,ClCCCl
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N#CSCSC#N
0.0,0.0,,,,,0.0,0.0,,,,,Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,,,,Cc1cc(Nc2ccc(O)cc2)ccc1N
,,,,,,,,,,,,OC1C=Cc2ccc3cc4c(ccc5ccccc54)cc3c2C1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CCOCCOC(C)=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N=c1[nH]c(-c2ccccc2)c(CCO)c2ncnn12
,,,,,,1.0,,,,,,Cc1cccc2ccc([N+](=O)[O-])cc12
0.0,1.0,,,,,0.0,1.0,,,,,c1ccc2c(c1)ccc1cc3ccc4ccncc4c3cc12
,,,,,,,0.0,,,,,CCN(CC)c1ccc(N=Nc2ccccc2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N=c1ccn(C2C=C(CO)C(O)C2O)c(O)n1
0.0,1.0,,,,,0.0,0.0,,,,,Oc1ccc(O)n1Br
,,,,,,0.0,,,,,,O=[N+]([O-])c1cccc2nc3c([N+](=O)[O-])cccc3nc12
0.0,0.0,,,,,0.0,0.0,,,,,CCSCCSP(=S)(OC)OC
,0.0,,,,,,,,,,,CC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,ClNc1nc(NCl)nc(NCl)n1
0.0,0.0,,,,,0.0,0.0,,,,,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,NC(Cc1ccc(F)cc1)C(=O)O
0.0,0.0,,,,,,,0.0,0.0,,,CC(C)C(=O)N=c1s[nH]c2ccccc12
0.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,C=C(CN(C)C)C(=O)c1ccccc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccncc3)c(F)c21
,,,,,,0.0,0.0,0.0,0.0,,,C1CN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,N#CCCC#N
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C1COCCO1
1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,COS(=O)(=O)OC
0.0,1.0,,,,,0.0,1.0,,,,,COc1cc(N=Nc2ccc(N)cc2)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Clc1nc2ccccc2nc1Cl
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,C=C(C)C(=O)OCCOC(O)=NCCC(C)CC(C)(C)CN=C(O)OCCOC(=O)C(=C)C
,1.0,,,,,,1.0,,,,,c1cc2ccc3cccc4ncc(c1)c2c34
,,,,,,1.0,1.0,,,,,C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23
0.0,0.0,,,,,0.0,,,,,,CCCC(=O)OCc1cccc([N+](=O)[O-])c1
0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,,O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccc2cccnc12
0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,,NCCNCCO
1.0,,,,,,,,,,,,O=CC(Br)=C(Br)C(=O)O
0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,C=CC=CC
1.0,1.0,,,1.0,1.0,1.0,1.0,,,0.0,0.0,CC(C)(O)C1Cc2cc3ccc(=O)oc3cc2O1
0.0,,,,,,0.0,,,,,,OCc1cccc2c1-c1cccc3cccc-2c13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CCCCN=C(O)n1c(N=C(O)OC)nc2ccccc21
,1.0,,,,,,0.0,,,,,COc1cc(O)c2c(=O)c3c(OC)cc4c(c3oc2c1OC)C1C=COC1O4
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCC=CCC=CCC=CCCCCCCCC(=O)O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C1CN(SSN2CCOCC2)CCO1
0.0,,,,,,0.0,,,,,,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,,COc1ccc(C(O)=Nc2ccccc2)cc1[N+](=O)[O-]
1.0,1.0,,,,,1.0,1.0,,,,,Nc1cccc2cccnc12
1.0,1.0,,,,,1.0,1.0,,,,,NNc1ccc([N+](=O)[O-])cc1
,,,,,,1.0,1.0,,,,,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2
,,1.0,,,,,,,,,,CC(=O)N(C)N=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC1(c2ccccc2)C(O)=NC(=O)N=C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,O=C(O)c1ccc(Cl)cc1
0.0,,,,,,,,,,0.0,,CC(C)CCCC(C)C1CCC2C3CC4N(N5C(=O)c6ccccc6C5=O)C45CC(Cl)CCC5(C)C3CCC12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CCCCCCC=O
0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,,,,c1ccc2ncccc2c1
0.0,1.0,,,,,0.0,1.0,,,,,CNc1ccc2nc(C)c(C)nc2c1C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Oc1ccccc1-c1ccccc1
1.0,1.0,,,,,,,,,,,CC(Br)C(=N)O
1.0,,,,,,1.0,,,,,,ClCc1ccc2cccc3c2c1-c1ccccc1-3
0.0,0.0,,,,,0.0,0.0,,,,,O=C(O)Cc1ccc(Cl)cc1
0.0,1.0,,,,,0.0,1.0,,,,,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
1.0,,,,,,1.0,,,,,,COC(=O)C12CC1(C=O)C(C=O)=CC1CC(C)(C)CC12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,OCC(O)C(O)CO
1.0,,,,,,1.0,,,,0.0,,Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1
,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc2ccc3c4c(ccc1c24)c1ccccc1[n+]3[O-]
1.0,1.0,1.0,1.0,1.0,,1.0,,0.0,0.0,0.0,1.0,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,COC(C)(C)C
0.0,0.0,,,,,0.0,0.0,,,,,Nc1ccc(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,,,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CCC(CCOCN1C=CN(C)C1=C=NO)[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,CCN(CC)C(O)=Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
1.0,,,,,,1.0,,,,,,c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21
0.0,0.0,,,,,0.0,0.0,,,,,O=C(C=Cc1ccccc1)c1ccc(-c2ccccc2)cc1
0.0,0.0,,,,,,,,,,,Oc1ccc2ccccc2n1
1.0,1.0,1.0,1.0,,,,,,,,,CCOCC1CO1
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,O=C(O)c1cc(O)c(O)c(O)c1
,0.0,,,,,,0.0,,,,,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1CCOC1O2
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN(C)C
,1.0,,1.0,,,,1.0,,1.0,,,COc1cc2c(cc1OC)CN(N=O)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CNC(C)C(O)c1ccccc1
0.0,1.0,,,,,0.0,1.0,,,,,CC(C)c1c(N)ccc2ccccc12
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,Cc1cc(Cl)ccc1O
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,COc1ccc2c(c1)[nH]c1c(C)nccc12
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,OCCCBr
0.0,0.0,,,,,0.0,0.0,,,,,Cc1cc(S(=O)(=O)O)c([N+](=O)[O-])cc1[N+](=O)[O-]
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1cc2ccc3cc([N+](=O)[O-])cc4ccc(c1)c2c34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Cc1ccc(N)cc1C
0.0,0.0,,,,,0.0,0.0,,,,,CNc1ccc2ncccc2c1N
1.0,0.0,,,1.0,0.0,0.0,,,,,,ONc1ncnc2[nH]cnc12
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1cc(C(O)=Nc2ccccc2Br)cs1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.0,1.0,,,,,0.0,1.0,,,,,Clc1nncc2cccnc12
0.0,1.0,,,,,0.0,,,,,,O=[N+]([O-])C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)=O
,,,,,,,,,,,,O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)Cl
1.0,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc(-c2ccccc2)cc1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O
0.0,1.0,0.0,,,,1.0,0.0,0.0,,,,O=Cc1ccc([N+](=O)[O-])cc1
,,,,,,,,,,,,O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3cnc([N+](=O)[O-])cc3c2c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=C(C)C(C)=O
1.0,,0.0,,,,1.0,,0.0,,,,O=C(O)Cc1ccc([N+](=O)[O-])cc1
,1.0,,1.0,,,,1.0,,,,,O=NN(Cc1ccccc1)Cc1ccccc1
,1.0,,,,,,,,,,,Cc1ccc2ccc3cc4ccccc4cc3c2c1
1.0,,,,,,1.0,,,,,,Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3
0.0,1.0,,1.0,0.0,1.0,0.0,1.0,,1.0,,,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
1.0,1.0,,,,,,,,,,,O=P1(Oc2ccccc2)OCc2ccccc2O1
0.0,1.0,,,,,,,,,,,O=[N+]([O-])c1cc2cc(N(CCCl)CCCl)ccc2o1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
,,,,,,,,,,1.0,,Cc1c(C(O)=NC(C(O)=NC(C)C(O)C(C)C(O)=NC(C(O)=NCCc2nc(-c3nc(C(O)=NCCCCN(CCCCNC(=N)N)C(=N)N)cs3)cs2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(=N)O)C2O)c2cnc[nH]2)nc(C(CC(=N)O)NCC(N)C(=N)O)[nH]c1=N
1.0,1.0,,,,,1.0,1.0,,,,,Cc1c(C(O)=NCCO)[n+](=O)c2ccccc2n1[O-]
,,,,,,,,,,,,Oc1ccc(O)c2ccccc12
1.0,1.0,1.0,,,,,,,,,,CCOS(=O)(=O)c1ccc(C)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O
1.0,,,,,,,,,,,,Cc1ccc(S(=O)(=O)N2C3c4ccccc4-c4ccccc4C32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCC(O)CN
1.0,1.0,,,,,1.0,1.0,,,,,Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C
1.0,,,,,,,,,,,,CCCCCOc1ccc(N=O)cc1
1.0,,,,,,1.0,,,,,,O=CC(=CCl)C(Cl)C(=O)O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCCCOCCOCCO
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=[N+]([O-])OC1COC2C(O)COC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=c1nc(O)n(C2CC(O)C(CO)O2)cc1CCCl
0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
,,,,0.0,0.0,,,,,0.0,0.0,CCN=C=S
,0.0,,0.0,,0.0,,0.0,,,,,CSCCC(N=C(O)COc1ccc(Cl)cc1Cl)C(=O)O
1.0,1.0,,,,,,,,,,,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CC(O)=Nc1cccc(O)c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCOC(=O)c1ccccc1N
0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,ClCC(CCl)(CCl)CCl
,1.0,,,,,,1.0,,,,,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(O)c1-2
,,,,,,0.0,1.0,,,,,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1
1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,C=CC(=O)OC
1.0,1.0,,,,,0.0,0.0,,,,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12
,1.0,,,,,,1.0,,,,,CN1CCc2cc3c(c4c2C1C(O)c1ccccc1-4)OCO3
1.0,1.0,,,,,1.0,1.0,,,,,O=c1oc2ccc([N+](=O)[O-])c3ccc4cccc1c4c23
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CC1C(=O)CC2(C(C)C)CC12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
0.0,,0.0,,,,0.0,,0.0,,,,CSC(C)(C)C(O)=NC(CS)C(=O)O
1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,Cc1ncc([N+](=O)[O-])n1CCO
0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,1.0,,,CCn1c2ccccc2c2cc(N)ccc21
0.0,1.0,,,,,0.0,1.0,,,,,N#Cc1ccc(C=Cc2ccc(N)cc2)cc1
,,,,,,,,1.0,,,,CS(=O)(=O)Nc1ccc(N=c2c3ccccc3[nH]c3cc(N=[N+]=[N-])ccc23)cc1
0.0,0.0,,,,,0.0,0.0,,,,,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
1.0,,,,,,,,,,,,O=[N+]([O-])c1cccc(S(=O)(=O)OCC2CO2)c1
0.0,1.0,0.0,0.0,,,0.0,1.0,1.0,1.0,,,O=C(CCl)N=c1s[nH]c2ccc(Cl)cc12
,0.0,,,,,,0.0,0.0,0.0,1.0,,N=c1ncn(C2OC(CO)C(O)C2O)c(O)n1
0.0,0.0,,,,,0.0,0.0,,,,,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]
0.0,1.0,,,,,,,,,,,OCCN(CCO)c1ccc2ccccc2c1
,,,,,,,1.0,,,,,Cn1c(=N)[nH]c2ccc(C#N)cc21
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(=O)N(CC(O)CO)c1c(I)c(C(O)=NCCO)c(I)c(C(O)=NCC(O)CO)c1I
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CNCCO
,,,,0.0,0.0,,,,,0.0,0.0,CCOC(=O)CC(C)C
,,,,,,,,,,0.0,,c1ccc([Se][Se]c2ccccc2)cc1
0.0,1.0,,,,,0.0,,,,,,Cc1ccc2cccnc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,c1ccc(COCc2ccccc2)cc1
1.0,,,,,,1.0,,,,,,CC(N)c1ccccc1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br
1.0,,,,,,1.0,,,,,,Cc1ncc(CN=C(O)N(CCCl)N=O)c(=N)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1cc(-c2ccncc2)cnc1O
,,,,,,0.0,,,,,,CCC(=O)N(O)c1ccc2ccccc2c1
0.0,0.0,,,,,0.0,0.0,,,,,C1CN2CCN1CC2
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
1.0,,,,1.0,,1.0,1.0,,,,,CC(=O)C1(O)C=C(OC2CC(N)C(O)C(C)O2)c2c(c(O)c3c(O)c4cccc(O)c4c(O)c3c2O)C1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCO
,1.0,,,,,,,,,,,N=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,Cc1cc(=O)n(-c2ccccc2)n1C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(O)CCCCC1SCC2N=C(O)NC21
,1.0,,,,,,,,,,,Oc1ccc2c3ccccc3c3cc4ccccc4cc3c2c1O
1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,C1CC2OC2CC1C1CO1
0.0,0.0,,,,,0.0,0.0,,,,,CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1
,,,,,,0.0,0.0,,,,,O=[N+]([O-])c1c(O)ccc2c1[nH]c1ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
,1.0,,,,,,,,,,,COc1ccc(-c2oc3ccccc3c(=O)c2[N+](=O)[O-])cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CCCCCCCCCC(=O)O
,,,,,,1.0,1.0,,,,,CC(O)=Nc1ccc2c3c(cccc13)-c1cc(O)ccc1-2
0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,1.0,,,N=c1s[nH]c2c(Cl)cc(Cl)cc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(F)F
,1.0,,,,,,,,,,,CCCn1cc2c3c(cccc31)C1CC(C)CN(C#N)C1C2
0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C(=Nc1ccccc1)c1cccc2cccnc12
,,,0.0,,,0.0,1.0,,,,,COc1c2ccccc2nc2occc12
