assay,round,test_index,prediction,prediction_proba,prediction_ghost,threshold
TOX21_Aromatase_Inhibition,5,6792,0,0.1341065913438797,0,0.2
TOX21_Aromatase_Inhibition,5,6796,0,0.032163649797439575,0,0.2
TOX21_Aromatase_Inhibition,5,6799,0,0.3699052631855011,1,0.2
TOX21_Aromatase_Inhibition,5,6806,0,0.20535920560359955,1,0.2
TOX21_Aromatase_Inhibition,5,6814,0,0.2299189567565918,1,0.2
TOX21_Aromatase_Inhibition,5,6815,0,0.10209301114082336,0,0.2
TOX21_Aromatase_Inhibition,5,6820,0,0.09719313681125641,0,0.2
TOX21_Aromatase_Inhibition,5,6830,0,0.3383587598800659,1,0.2
TOX21_Aromatase_Inhibition,5,6844,0,0.14434118568897247,0,0.2
TOX21_Aromatase_Inhibition,5,6848,0,0.10464693605899811,0,0.2
TOX21_Aromatase_Inhibition,5,6850,0,0.09691624343395233,0,0.2
TOX21_Aromatase_Inhibition,5,6870,0,0.051963213831186295,0,0.2
TOX21_Aromatase_Inhibition,5,6883,0,0.30181774497032166,1,0.2
TOX21_Aromatase_Inhibition,5,6899,0,0.16242659091949463,0,0.2
TOX21_Aromatase_Inhibition,5,6901,0,0.15922774374485016,0,0.2
TOX21_Aromatase_Inhibition,5,6910,0,0.12578508257865906,0,0.2
TOX21_Aromatase_Inhibition,5,6913,0,0.1018465980887413,0,0.2
TOX21_Aromatase_Inhibition,5,6914,0,0.10158316045999527,0,0.2
TOX21_Aromatase_Inhibition,5,6918,0,0.09633642435073853,0,0.2
TOX21_Aromatase_Inhibition,5,6922,0,0.1434166133403778,0,0.2
TOX21_Aromatase_Inhibition,5,6930,0,0.04336468130350113,0,0.2
TOX21_Aromatase_Inhibition,5,6932,0,0.03220941498875618,0,0.2
TOX21_Aromatase_Inhibition,5,6934,0,0.31874480843544006,1,0.2
TOX21_Aromatase_Inhibition,5,6940,0,0.09721097350120544,0,0.2
TOX21_Aromatase_Inhibition,5,6949,0,0.06246799975633621,0,0.2
TOX21_Aromatase_Inhibition,5,6956,0,0.02475898340344429,0,0.2
TOX21_Aromatase_Inhibition,5,6957,0,0.01458755973726511,0,0.2
TOX21_Aromatase_Inhibition,5,6958,0,0.01135788019746542,0,0.2
TOX21_Aromatase_Inhibition,5,6961,0,0.02438400313258171,0,0.2
TOX21_Aromatase_Inhibition,5,6962,0,0.015324209816753864,0,0.2
TOX21_Aromatase_Inhibition,5,6972,1,0.5342338681221008,1,0.2
TOX21_Aromatase_Inhibition,5,6973,0,0.36389902234077454,1,0.2
TOX21_Aromatase_Inhibition,5,6978,0,0.4960941672325134,1,0.2
TOX21_Aromatase_Inhibition,5,6987,0,0.023104524239897728,0,0.2
TOX21_Aromatase_Inhibition,5,6994,0,0.034982115030288696,0,0.2
TOX21_Aromatase_Inhibition,5,7006,0,0.023814555257558823,0,0.2
TOX21_Aromatase_Inhibition,5,7011,0,0.04056215658783913,0,0.2
TOX21_Aromatase_Inhibition,5,7013,0,0.23684091866016388,1,0.2
TOX21_Aromatase_Inhibition,5,7028,0,0.08596901595592499,0,0.2
TOX21_Aromatase_Inhibition,5,7029,0,0.21268504858016968,1,0.2
TOX21_Aromatase_Inhibition,5,7030,0,0.2960490584373474,1,0.2
TOX21_Aromatase_Inhibition,5,7031,0,0.11685800552368164,0,0.2
TOX21_Aromatase_Inhibition,5,7035,0,0.08280805498361588,0,0.2
TOX21_Aromatase_Inhibition,5,7037,0,0.12387551367282867,0,0.2
TOX21_Aromatase_Inhibition,5,7039,0,0.4825540781021118,1,0.2
TOX21_Aromatase_Inhibition,5,7044,1,0.7730498313903809,1,0.2
TOX21_Aromatase_Inhibition,5,7053,0,0.4426519274711609,1,0.2
TOX21_Aromatase_Inhibition,5,7062,0,0.47183552384376526,1,0.2
TOX21_Aromatase_Inhibition,5,7074,0,0.25246351957321167,1,0.2
TOX21_Aromatase_Inhibition,5,7081,0,0.21166442334651947,1,0.2
TOX21_Aromatase_Inhibition,5,7093,0,0.09587912261486053,0,0.2
TOX21_Aromatase_Inhibition,5,7094,0,0.05771626904606819,0,0.2
TOX21_Aromatase_Inhibition,5,7104,0,0.07874906808137894,0,0.2
TOX21_Aromatase_Inhibition,5,7105,0,0.1938226819038391,0,0.2
TOX21_Aromatase_Inhibition,5,7106,0,0.13770699501037598,0,0.2
TOX21_Aromatase_Inhibition,5,7110,0,0.3191229999065399,1,0.2
TOX21_Aromatase_Inhibition,5,7118,0,0.10767284780740738,0,0.2
TOX21_Aromatase_Inhibition,5,7120,0,0.07089313119649887,0,0.2
TOX21_Aromatase_Inhibition,5,7130,0,0.06367326527833939,0,0.2
TOX21_Aromatase_Inhibition,5,7134,0,0.128160297870636,0,0.2
TOX21_Aromatase_Inhibition,5,7138,0,0.07851448655128479,0,0.2
TOX21_Aromatase_Inhibition,5,7145,0,0.0817486047744751,0,0.2
TOX21_Aromatase_Inhibition,5,7147,0,0.053461719304323196,0,0.2
TOX21_Aromatase_Inhibition,5,7148,0,0.11079580336809158,0,0.2
TOX21_Aromatase_Inhibition,5,7150,0,0.3939484655857086,1,0.2
TOX21_Aromatase_Inhibition,5,7151,0,0.2519509792327881,1,0.2
TOX21_Aromatase_Inhibition,5,7162,1,0.5616274476051331,1,0.2
TOX21_Aromatase_Inhibition,5,7165,0,0.16143521666526794,0,0.2
TOX21_Aromatase_Inhibition,5,7177,0,0.14102262258529663,0,0.2
TOX21_Aromatase_Inhibition,5,7179,0,0.04670098423957825,0,0.2
TOX21_Aromatase_Inhibition,5,7183,0,0.02801124006509781,0,0.2
TOX21_Aromatase_Inhibition,5,7186,0,0.08437366038560867,0,0.2
TOX21_Aromatase_Inhibition,5,7189,0,0.08649011701345444,0,0.2
TOX21_Aromatase_Inhibition,5,7190,0,0.0742359384894371,0,0.2
TOX21_Aromatase_Inhibition,5,7199,0,0.11968999356031418,0,0.2
TOX21_Aromatase_Inhibition,5,7201,0,0.13331124186515808,0,0.2
TOX21_Aromatase_Inhibition,5,7204,0,0.10591649264097214,0,0.2
TOX21_Aromatase_Inhibition,5,7223,0,0.3241484463214874,1,0.2
TOX21_Aromatase_Inhibition,5,7224,0,0.32552412152290344,1,0.2
TOX21_Aromatase_Inhibition,5,7226,0,0.2555435001850128,1,0.2
TOX21_Aromatase_Inhibition,5,7228,0,0.29669293761253357,1,0.2
TOX21_Aromatase_Inhibition,5,7229,0,0.05416455864906311,0,0.2
TOX21_Aromatase_Inhibition,5,7233,1,0.5236446261405945,1,0.2
TOX21_Aromatase_Inhibition,5,7236,0,0.2312166839838028,1,0.2
TOX21_Aromatase_Inhibition,5,7251,0,0.11365406960248947,0,0.2
TOX21_Aromatase_Inhibition,5,7256,0,0.044249389320611954,0,0.2
TOX21_Aromatase_Inhibition,5,7257,0,0.36358845233917236,1,0.2
TOX21_Aromatase_Inhibition,5,7260,1,0.8821574449539185,1,0.2
TOX21_Aromatase_Inhibition,5,7262,0,0.19474394619464874,0,0.2
TOX21_Aromatase_Inhibition,5,7264,1,0.5556972026824951,1,0.2
TOX21_Aromatase_Inhibition,5,7267,0,0.44872355461120605,1,0.2
TOX21_Aromatase_Inhibition,5,7268,0,0.13537578284740448,0,0.2
TOX21_Aromatase_Inhibition,5,7275,0,0.09787259995937347,0,0.2
TOX21_Aromatase_Inhibition,5,7277,0,0.03984537720680237,0,0.2
TOX21_Aromatase_Inhibition,5,7282,0,0.09634781628847122,0,0.2
TOX21_Aromatase_Inhibition,5,7284,0,0.27879980206489563,1,0.2
TOX21_Aromatase_Inhibition,5,7297,0,0.026323502883315086,0,0.2
TOX21_Aromatase_Inhibition,5,7303,0,0.02887836843729019,0,0.2
TOX21_Aromatase_Inhibition,5,7313,0,0.061543144285678864,0,0.2
TOX21_Aromatase_Inhibition,5,7317,0,0.008977034129202366,0,0.2
TOX21_Aromatase_Inhibition,5,7322,0,0.11553406715393066,0,0.2
TOX21_Aromatase_Inhibition,5,7329,0,0.06657132506370544,0,0.2
TOX21_Aromatase_Inhibition,5,7330,0,0.02749129943549633,0,0.2
TOX21_Aromatase_Inhibition,5,7350,0,0.034208718687295914,0,0.2
TOX21_Aromatase_Inhibition,5,7367,1,0.6583131551742554,1,0.2
TOX21_Aromatase_Inhibition,5,7368,0,0.04345642030239105,0,0.2
TOX21_Aromatase_Inhibition,5,7387,0,0.08429526537656784,0,0.2
TOX21_Aromatase_Inhibition,5,7390,0,0.014135066419839859,0,0.2
TOX21_Aromatase_Inhibition,5,7393,0,0.020258765667676926,0,0.2
TOX21_Aromatase_Inhibition,5,7401,0,0.014982595108449459,0,0.2
TOX21_Aromatase_Inhibition,5,7404,0,0.018296943977475166,0,0.2
TOX21_Aromatase_Inhibition,5,7421,0,0.0688462182879448,0,0.2
TOX21_Aromatase_Inhibition,5,7425,0,0.45509234070777893,1,0.2
TOX21_Aromatase_Inhibition,5,7435,0,0.04816710948944092,0,0.2
TOX21_Aromatase_Inhibition,5,7436,0,0.11239559948444366,0,0.2
TOX21_Aromatase_Inhibition,5,7438,0,0.056013837456703186,0,0.2
TOX21_Aromatase_Inhibition,5,7439,0,0.0779670998454094,0,0.2
TOX21_Aromatase_Inhibition,5,7440,0,0.08949527889490128,0,0.2
TOX21_Aromatase_Inhibition,5,7452,0,0.07370364665985107,0,0.2
TOX21_Aromatase_Inhibition,5,7454,0,0.24972647428512573,1,0.2
TOX21_Aromatase_Inhibition,5,7463,1,0.5979501008987427,1,0.2
TOX21_Aromatase_Inhibition,5,7473,0,0.45087167620658875,1,0.2
TOX21_Aromatase_Inhibition,5,7474,0,0.31984806060791016,1,0.2
TOX21_Aromatase_Inhibition,5,7481,0,0.3277794122695923,1,0.2
TOX21_Aromatase_Inhibition,5,7482,0,0.22638961672782898,1,0.2
TOX21_Aromatase_Inhibition,5,7485,0,0.0920272022485733,0,0.2
TOX21_Aromatase_Inhibition,5,7491,0,0.38732048869132996,1,0.2
TOX21_Aromatase_Inhibition,5,7495,0,0.4713476598262787,1,0.2
TOX21_Aromatase_Inhibition,5,7501,0,0.418565571308136,1,0.2
TOX21_Aromatase_Inhibition,5,7510,0,0.12220829725265503,0,0.2
TOX21_Aromatase_Inhibition,5,7512,0,0.21371108293533325,1,0.2
TOX21_Aromatase_Inhibition,5,7519,0,0.26874640583992004,1,0.2
TOX21_Aromatase_Inhibition,5,7528,0,0.1429458111524582,0,0.2
TOX21_Aromatase_Inhibition,5,7538,0,0.2160787582397461,1,0.2
TOX21_Aromatase_Inhibition,5,7544,0,0.302475243806839,1,0.2
TOX21_Aromatase_Inhibition,5,7550,0,0.1801900565624237,0,0.2
TOX21_Aromatase_Inhibition,5,7559,0,0.19569212198257446,0,0.2
TOX21_Aromatase_Inhibition,5,7571,0,0.0533936507999897,0,0.2
TOX21_Aromatase_Inhibition,5,7572,0,0.056220415979623795,0,0.2
TOX21_Aromatase_Inhibition,5,7589,0,0.19768142700195312,0,0.2
TOX21_Aromatase_Inhibition,5,7600,0,0.0881117582321167,0,0.2
TOX21_Aromatase_Inhibition,5,7601,0,0.08544430881738663,0,0.2
TOX21_Aromatase_Inhibition,5,7606,0,0.0801905021071434,0,0.2
TOX21_Aromatase_Inhibition,5,7634,0,0.0878279060125351,0,0.2
TOX21_Aromatase_Inhibition,5,7649,0,0.06896158307790756,0,0.2
TOX21_Aromatase_Inhibition,5,7650,0,0.1882847547531128,0,0.2
TOX21_Aromatase_Inhibition,5,7651,0,0.19383935630321503,0,0.2
TOX21_Aromatase_Inhibition,5,7652,0,0.025730904191732407,0,0.2
TOX21_Aromatase_Inhibition,5,7657,0,0.27896571159362793,1,0.2
TOX21_Aromatase_Inhibition,5,7659,0,0.15056112408638,0,0.2
TOX21_Aromatase_Inhibition,5,7660,0,0.3112437427043915,1,0.2
TOX21_Aromatase_Inhibition,5,7662,0,0.10612739622592926,0,0.2
TOX21_Aromatase_Inhibition,5,7666,0,0.18868452310562134,0,0.2
TOX21_Aromatase_Inhibition,5,7667,0,0.2590217888355255,1,0.2
TOX21_Aromatase_Inhibition,5,7679,0,0.08461254090070724,0,0.2
TOX21_Aromatase_Inhibition,5,7680,0,0.13490189611911774,0,0.2
TOX21_Aromatase_Inhibition,5,7685,0,0.11297208815813065,0,0.2
TOX21_Aromatase_Inhibition,5,7696,0,0.19211256504058838,0,0.2
TOX21_Aromatase_Inhibition,5,7697,0,0.04261000081896782,0,0.2
TOX21_Aromatase_Inhibition,5,7700,0,0.035857971757650375,0,0.2
TOX21_Aromatase_Inhibition,5,7701,0,0.050078585743904114,0,0.2
TOX21_Aromatase_Inhibition,5,7706,0,0.2850193977355957,1,0.2
TOX21_Aromatase_Inhibition,5,7707,0,0.3137994408607483,1,0.2
TOX21_Aromatase_Inhibition,5,7710,0,0.1991824507713318,0,0.2
TOX21_Aromatase_Inhibition,5,7712,0,0.08477731049060822,0,0.2
TOX21_Aromatase_Inhibition,5,7714,0,0.12110032886266708,0,0.2
TOX21_Aromatase_Inhibition,5,7723,0,0.11803784966468811,0,0.2
TOX21_Aromatase_Inhibition,5,7726,0,0.41111624240875244,1,0.2
TOX21_Aromatase_Inhibition,5,7731,0,0.03555580973625183,0,0.2
TOX21_Aromatase_Inhibition,5,7736,0,0.1448732614517212,0,0.2
TOX21_Aromatase_Inhibition,5,7742,0,0.487971693277359,1,0.2
TOX21_Aromatase_Inhibition,5,7743,1,0.8134835362434387,1,0.2
TOX21_Aromatase_Inhibition,5,7750,0,0.08010810613632202,0,0.2
TOX21_Aromatase_Inhibition,5,7755,0,0.20655153691768646,1,0.2
TOX21_Aromatase_Inhibition,5,7756,0,0.20858846604824066,1,0.2
TOX21_Aromatase_Inhibition,5,7766,0,0.37318629026412964,1,0.2
TOX21_Aromatase_Inhibition,5,7782,0,0.03313053771853447,0,0.2
TOX21_Aromatase_Inhibition,6,1,0,0.18434816598892212,0,0.2
TOX21_Aromatase_Inhibition,6,5,0,0.038984473794698715,0,0.2
TOX21_Aromatase_Inhibition,6,10,0,0.03780493512749672,0,0.2
TOX21_Aromatase_Inhibition,6,38,0,0.14167168736457825,0,0.2
TOX21_Aromatase_Inhibition,6,42,0,0.024558670818805695,0,0.2
TOX21_Aromatase_Inhibition,6,46,0,0.13046982884407043,0,0.2
TOX21_Aromatase_Inhibition,6,56,0,0.08262750506401062,0,0.2
TOX21_Aromatase_Inhibition,6,60,0,0.183968186378479,0,0.2
TOX21_Aromatase_Inhibition,6,65,0,0.3613106310367584,1,0.2
TOX21_Aromatase_Inhibition,6,68,0,0.1386818289756775,0,0.2
TOX21_Aromatase_Inhibition,6,77,0,0.48556217551231384,1,0.2
TOX21_Aromatase_Inhibition,6,88,0,0.19441550970077515,0,0.2
TOX21_Aromatase_Inhibition,6,99,0,0.2549128830432892,1,0.2
TOX21_Aromatase_Inhibition,6,105,0,0.03373586758971214,0,0.2
TOX21_Aromatase_Inhibition,6,110,0,0.1123889908194542,0,0.2
TOX21_Aromatase_Inhibition,6,113,0,0.038344044238328934,0,0.2
TOX21_Aromatase_Inhibition,6,124,0,0.08100208640098572,0,0.2
TOX21_Aromatase_Inhibition,6,130,0,0.118120476603508,0,0.2
TOX21_Aromatase_Inhibition,6,145,0,0.03992380574345589,0,0.2
TOX21_Aromatase_Inhibition,6,149,0,0.02553844079375267,0,0.2
TOX21_Aromatase_Inhibition,6,156,0,0.05227366089820862,0,0.2
TOX21_Aromatase_Inhibition,6,179,0,0.026058344170451164,0,0.2
TOX21_Aromatase_Inhibition,6,181,0,0.038697268813848495,0,0.2
TOX21_Aromatase_Inhibition,6,182,0,0.07143623381853104,0,0.2
TOX21_Aromatase_Inhibition,6,184,0,0.07143623381853104,0,0.2
TOX21_Aromatase_Inhibition,6,193,0,0.029742661863565445,0,0.2
TOX21_Aromatase_Inhibition,6,194,0,0.0459819920361042,0,0.2
TOX21_Aromatase_Inhibition,6,195,0,0.0213637575507164,0,0.2
TOX21_Aromatase_Inhibition,6,196,0,0.026245513930916786,0,0.2
TOX21_Aromatase_Inhibition,6,199,0,0.028047621250152588,0,0.2
TOX21_Aromatase_Inhibition,6,201,0,0.028047621250152588,0,0.2
TOX21_Aromatase_Inhibition,6,203,0,0.07717787474393845,0,0.2
TOX21_Aromatase_Inhibition,6,207,0,0.022374369204044342,0,0.2
TOX21_Aromatase_Inhibition,6,212,0,0.053054336458444595,0,0.2
TOX21_Aromatase_Inhibition,6,214,0,0.15807370841503143,0,0.2
TOX21_Aromatase_Inhibition,6,216,0,0.1623673439025879,0,0.2
TOX21_Aromatase_Inhibition,6,221,0,0.06467709690332413,0,0.2
TOX21_Aromatase_Inhibition,6,224,0,0.02293522097170353,0,0.2
TOX21_Aromatase_Inhibition,6,227,0,0.04096248373389244,0,0.2
TOX21_Aromatase_Inhibition,6,236,0,0.1231553852558136,0,0.2
TOX21_Aromatase_Inhibition,6,253,0,0.029307816177606583,0,0.2
TOX21_Aromatase_Inhibition,6,256,0,0.1288619339466095,0,0.2
TOX21_Aromatase_Inhibition,6,260,0,0.43407154083251953,1,0.2
TOX21_Aromatase_Inhibition,6,263,0,0.27651098370552063,1,0.2
TOX21_Aromatase_Inhibition,6,268,0,0.12941788136959076,0,0.2
TOX21_Aromatase_Inhibition,6,278,0,0.05436209589242935,0,0.2
TOX21_Aromatase_Inhibition,6,286,0,0.26259249448776245,1,0.2
TOX21_Aromatase_Inhibition,6,287,0,0.3620424270629883,1,0.2
TOX21_Aromatase_Inhibition,6,289,0,0.26567697525024414,1,0.2
TOX21_Aromatase_Inhibition,6,291,1,0.588585376739502,1,0.2
TOX21_Aromatase_Inhibition,6,292,1,0.6029051542282104,1,0.2
TOX21_Aromatase_Inhibition,6,296,0,0.4140285551548004,1,0.2
TOX21_Aromatase_Inhibition,6,299,0,0.2871123254299164,1,0.2
TOX21_Aromatase_Inhibition,6,305,0,0.34215429425239563,1,0.2
TOX21_Aromatase_Inhibition,6,315,0,0.3619315028190613,1,0.2
TOX21_Aromatase_Inhibition,6,316,0,0.26123160123825073,1,0.2
TOX21_Aromatase_Inhibition,6,317,0,0.22444260120391846,1,0.2
TOX21_Aromatase_Inhibition,6,323,0,0.07172679156064987,0,0.2
TOX21_Aromatase_Inhibition,6,328,0,0.08356037735939026,0,0.2
TOX21_Aromatase_Inhibition,6,331,0,0.08226571977138519,0,0.2
TOX21_Aromatase_Inhibition,6,332,0,0.08442732691764832,0,0.2
TOX21_Aromatase_Inhibition,6,335,0,0.06769147515296936,0,0.2
TOX21_Aromatase_Inhibition,6,345,0,0.03300165757536888,0,0.2
TOX21_Aromatase_Inhibition,6,349,0,0.21011433005332947,1,0.2
TOX21_Aromatase_Inhibition,6,356,0,0.00465172016993165,0,0.2
TOX21_Aromatase_Inhibition,6,364,0,0.04833429679274559,0,0.2
TOX21_Aromatase_Inhibition,6,371,0,0.32164400815963745,1,0.2
TOX21_Aromatase_Inhibition,6,372,0,0.023009153082966805,0,0.2
TOX21_Aromatase_Inhibition,6,376,0,0.036329641938209534,0,0.2
TOX21_Aromatase_Inhibition,6,378,0,0.0626814141869545,0,0.2
TOX21_Aromatase_Inhibition,6,394,0,0.21494296193122864,1,0.2
TOX21_Aromatase_Inhibition,6,406,0,0.06508355587720871,0,0.2
TOX21_Aromatase_Inhibition,6,407,0,0.05167319253087044,0,0.2
TOX21_Aromatase_Inhibition,6,408,0,0.02782873436808586,0,0.2
TOX21_Aromatase_Inhibition,6,410,0,0.18095533549785614,0,0.2
TOX21_Aromatase_Inhibition,6,413,0,0.058923449367284775,0,0.2
TOX21_Aromatase_Inhibition,6,415,0,0.036021966487169266,0,0.2
TOX21_Aromatase_Inhibition,6,418,0,0.10408583283424377,0,0.2
TOX21_Aromatase_Inhibition,6,426,0,0.027997460216283798,0,0.2
TOX21_Aromatase_Inhibition,6,428,0,0.27972403168678284,1,0.2
TOX21_Aromatase_Inhibition,6,435,0,0.019453514367341995,0,0.2
TOX21_Aromatase_Inhibition,6,438,0,0.04840086027979851,0,0.2
TOX21_Aromatase_Inhibition,6,446,0,0.09177716821432114,0,0.2
TOX21_Aromatase_Inhibition,6,451,0,0.04366873949766159,0,0.2
TOX21_Aromatase_Inhibition,6,454,0,0.12437254935503006,0,0.2
TOX21_Aromatase_Inhibition,6,459,0,0.09451760351657867,0,0.2
TOX21_Aromatase_Inhibition,6,464,0,0.05149035155773163,0,0.2
TOX21_Aromatase_Inhibition,6,465,0,0.06895043700933456,0,0.2
TOX21_Aromatase_Inhibition,6,472,0,0.018265116959810257,0,0.2
TOX21_Aromatase_Inhibition,6,477,0,0.06691653281450272,0,0.2
TOX21_Aromatase_Inhibition,6,484,0,0.030915606766939163,0,0.2
TOX21_Aromatase_Inhibition,6,486,0,0.03586507961153984,0,0.2
TOX21_Aromatase_Inhibition,6,491,0,0.15096451342105865,0,0.2
TOX21_Aromatase_Inhibition,6,496,0,0.030488409101963043,0,0.2
TOX21_Aromatase_Inhibition,6,497,0,0.3275681138038635,1,0.2
TOX21_Aromatase_Inhibition,6,499,0,0.08549395948648453,0,0.2
TOX21_Aromatase_Inhibition,6,504,0,0.16485869884490967,0,0.2
TOX21_Aromatase_Inhibition,6,508,0,0.12294519692659378,0,0.2
TOX21_Aromatase_Inhibition,6,512,0,0.028279094025492668,0,0.2
TOX21_Aromatase_Inhibition,6,527,0,0.027995191514492035,0,0.2
TOX21_Aromatase_Inhibition,6,546,0,0.1119108498096466,0,0.2
TOX21_Aromatase_Inhibition,6,557,0,0.10902424156665802,0,0.2
TOX21_Aromatase_Inhibition,6,568,0,0.03797638416290283,0,0.2
TOX21_Aromatase_Inhibition,6,576,0,0.015511277131736279,0,0.2
TOX21_Aromatase_Inhibition,6,577,0,0.02944669872522354,0,0.2
TOX21_Aromatase_Inhibition,6,579,0,0.18031521141529083,0,0.2
TOX21_Aromatase_Inhibition,6,590,0,0.08431369811296463,0,0.2
TOX21_Aromatase_Inhibition,6,591,0,0.04920954257249832,0,0.2
TOX21_Aromatase_Inhibition,6,598,0,0.07284128665924072,0,0.2
TOX21_Aromatase_Inhibition,6,602,0,0.005460419226437807,0,0.2
TOX21_Aromatase_Inhibition,6,607,1,0.871120035648346,1,0.2
TOX21_Aromatase_Inhibition,6,610,0,0.015238701365888119,0,0.2
TOX21_Aromatase_Inhibition,6,617,0,0.03161937743425369,0,0.2
TOX21_Aromatase_Inhibition,6,619,0,0.043239835649728775,0,0.2
TOX21_Aromatase_Inhibition,6,630,0,0.035136982798576355,0,0.2
TOX21_Aromatase_Inhibition,6,636,0,0.06509217619895935,0,0.2
TOX21_Aromatase_Inhibition,6,645,0,0.026858942583203316,0,0.2
TOX21_Aromatase_Inhibition,6,646,0,0.01256648637354374,0,0.2
TOX21_Aromatase_Inhibition,6,649,0,0.017473623156547546,0,0.2
TOX21_Aromatase_Inhibition,6,651,0,0.0240244772285223,0,0.2
TOX21_Aromatase_Inhibition,6,657,0,0.019242411479353905,0,0.2
TOX21_Aromatase_Inhibition,6,673,0,0.01984577067196369,0,0.2
TOX21_Aromatase_Inhibition,6,674,0,0.029252853244543076,0,0.2
TOX21_Aromatase_Inhibition,6,678,0,0.08148154616355896,0,0.2
TOX21_Aromatase_Inhibition,6,681,0,0.03953729569911957,0,0.2
TOX21_Aromatase_Inhibition,6,687,0,0.06274852156639099,0,0.2
TOX21_Aromatase_Inhibition,6,689,1,0.6495422124862671,1,0.2
TOX21_Aromatase_Inhibition,6,691,0,0.3490559756755829,1,0.2
TOX21_Aromatase_Inhibition,6,696,1,0.7203924655914307,1,0.2
TOX21_Aromatase_Inhibition,6,698,1,0.8468776941299438,1,0.2
TOX21_Aromatase_Inhibition,6,707,0,0.07626765221357346,0,0.2
TOX21_Aromatase_Inhibition,6,718,0,0.1266985684633255,0,0.2
TOX21_Aromatase_Inhibition,6,724,0,0.05332557111978531,0,0.2
TOX21_Aromatase_Inhibition,6,725,0,0.05806710571050644,0,0.2
TOX21_Aromatase_Inhibition,6,729,0,0.07293932139873505,0,0.2
TOX21_Aromatase_Inhibition,6,733,0,0.3994741141796112,1,0.2
TOX21_Aromatase_Inhibition,6,740,0,0.032006438821554184,0,0.2
TOX21_Aromatase_Inhibition,6,744,0,0.22500215470790863,1,0.2
TOX21_Aromatase_Inhibition,6,751,0,0.029592249542474747,0,0.2
TOX21_Aromatase_Inhibition,6,754,0,0.11378353089094162,0,0.2
TOX21_Aromatase_Inhibition,6,756,0,0.016036368906497955,0,0.2
TOX21_Aromatase_Inhibition,6,759,0,0.05180896446108818,0,0.2
TOX21_Aromatase_Inhibition,6,764,0,0.023590341210365295,0,0.2
TOX21_Aromatase_Inhibition,6,770,0,0.019829656928777695,0,0.2
TOX21_Aromatase_Inhibition,6,771,0,0.03350019454956055,0,0.2
TOX21_Aromatase_Inhibition,6,775,0,0.028776315972208977,0,0.2
TOX21_Aromatase_Inhibition,6,779,0,0.1781059354543686,0,0.2
TOX21_Aromatase_Inhibition,6,780,0,0.10426867008209229,0,0.2
TOX21_Aromatase_Inhibition,6,782,0,0.19059336185455322,0,0.2
TOX21_Aromatase_Inhibition,6,783,0,0.018053142353892326,0,0.2
TOX21_Aromatase_Inhibition,6,795,0,0.06576577574014664,0,0.2
TOX21_Aromatase_Inhibition,6,815,0,0.1068284884095192,0,0.2
TOX21_Aromatase_Inhibition,6,821,0,0.009957516565918922,0,0.2
TOX21_Aromatase_Inhibition,6,838,1,0.8086678385734558,1,0.2
TOX21_Aromatase_Inhibition,6,843,0,0.019097791984677315,0,0.2
TOX21_Aromatase_Inhibition,6,855,0,0.1950850635766983,0,0.2
TOX21_Aromatase_Inhibition,6,857,0,0.08499300479888916,0,0.2
TOX21_Aromatase_Inhibition,6,860,0,0.08984243124723434,0,0.2
TOX21_Aromatase_Inhibition,6,866,0,0.19248032569885254,0,0.2
TOX21_Aromatase_Inhibition,6,867,0,0.2685616612434387,1,0.2
TOX21_Aromatase_Inhibition,6,869,0,0.24745886027812958,1,0.2
TOX21_Aromatase_Inhibition,6,870,0,0.0489463284611702,0,0.2
TOX21_Aromatase_Inhibition,6,871,0,0.036640506237745285,0,0.2
TOX21_Aromatase_Inhibition,6,875,0,0.04040995612740517,0,0.2
TOX21_Aromatase_Inhibition,6,883,0,0.4008706510066986,1,0.2
TOX21_Aromatase_Inhibition,6,886,0,0.40779075026512146,1,0.2
TOX21_Aromatase_Inhibition,6,888,1,0.7664546966552734,1,0.2
TOX21_Aromatase_Inhibition,6,897,0,0.06679334491491318,0,0.2
TOX21_Aromatase_Inhibition,6,900,0,0.2111603319644928,1,0.2
TOX21_Aromatase_Inhibition,6,903,0,0.2181871384382248,1,0.2
TOX21_Aromatase_Inhibition,6,904,1,0.8617810010910034,1,0.2
TOX21_Aromatase_Inhibition,6,906,1,0.6598659753799438,1,0.2
TOX21_Aromatase_Inhibition,6,916,0,0.0942632257938385,0,0.2
TOX21_Aromatase_Inhibition,6,930,0,0.01989533007144928,0,0.2
TOX21_Aromatase_Inhibition,6,935,0,0.04163304343819618,0,0.2
TOX21_Aromatase_Inhibition,6,946,0,0.01203888189047575,0,0.2
TOX21_Aromatase_Inhibition,6,947,0,0.14473432302474976,0,0.2
TOX21_Aromatase_Inhibition,6,959,1,0.5959726572036743,1,0.2
TOX21_Aromatase_Inhibition,6,962,0,0.014088456518948078,0,0.2
TOX21_Aromatase_Inhibition,6,972,1,0.8947696089744568,1,0.2
TOX21_Aromatase_Inhibition,6,974,1,0.6483479738235474,1,0.2
TOX21_Aromatase_Inhibition,6,978,1,0.8042565584182739,1,0.2
TOX21_Aromatase_Inhibition,6,981,0,0.40722331404685974,1,0.2
TOX21_Aromatase_Inhibition,6,984,1,0.8155122995376587,1,0.2
TOX21_Aromatase_Inhibition,6,1012,0,0.016529107466340065,0,0.2
TOX21_Aromatase_Inhibition,6,1034,0,0.01958693191409111,0,0.2
