assay,round,test_index,prediction,prediction_proba
TA100_S9,11,3884,1.0,0.928
TA100_S9,11,3887,1.0,0.676
TA100_S9,11,3889,0.0,0.068
TA100_S9,11,3911,0.0,0.21
TA100_S9,11,3918,1.0,0.79
TA100_S9,11,3970,0.0,0.408
TA100_S9,11,3972,1.0,0.786
TA100_S9,11,3980,0.0,0.204
TA100_S9,11,3992,0.0,0.116
TA100_S9,11,3996,0.0,0.3912
TA100_S9,11,4002,0.0,0.036
TA100_S9,11,4005,1.0,0.872
TA100_S9,11,4013,0.0,0.238
TA100_S9,11,4017,0.0,0.092
TA100_S9,11,4026,1.0,0.776
TA100_S9,11,4032,0.0,0.08
TA100_S9,11,4065,0.0,0.11
TA100_S9,11,4070,0.0,0.286
TA100_S9,11,4071,0.0,0.08
TA100_S9,11,4083,0.0,0.068
TA100_S9,11,4086,0.0,0.09
TA100_S9,11,4087,0.0,0.248
TA100_S9,11,4093,0.0,0.152
TA100_S9,11,4107,0.0,0.202
TA100_S9,11,4114,0.0,0.244
TA100_S9,11,4118,0.0,0.264
TA100_S9,11,4134,0.0,0.202
TA100_S9,11,4135,0.0,0.286
TA100_S9,11,4136,0.0,0.382
TA100_S9,11,4142,0.0,0.27
TA100_S9,11,4143,0.0,0.158
TA100_S9,11,4148,1.0,0.514
TA100_S9,11,4160,0.0,0.14
TA100_S9,11,4163,0.0,0.344
TA100_S9,11,4168,0.0,0.034
TA100_S9,11,4171,1.0,0.588
TA100_S9,11,4177,0.0,0.112
TA100_S9,11,4178,0.0,0.034
TA100_S9,11,4180,1.0,0.614
TA100_S9,11,4184,1.0,0.696
TA100_S9,11,4190,1.0,0.744
TA100_S9,11,4194,1.0,0.83
TA100_S9,11,4208,1.0,0.678
TA100_S9,11,4209,0.0,0.286
TA100_S9,11,4211,0.0,0.104
TA100_S9,11,4212,1.0,0.728
TA100_S9,11,4220,0.0,0.14
TA100_S9,11,4225,1.0,0.88
TA100_S9,11,4227,1.0,0.704
TA100_S9,11,4231,0.0,0.3
TA100_S9,11,4235,0.0,0.408
TA100_S9,11,4240,0.0,0.416
TA100_S9,11,4241,0.0,0.448
TA100_S9,11,4249,1.0,0.566
TA100_S9,11,4252,0.0,0.142
TA100_S9,11,4257,0.0,0.292
TA100_S9,11,4261,1.0,0.51
TA100_S9,11,4277,0.0,0.118
TA100_S9,11,4279,1.0,0.722
TA100_S9,11,4291,0.0,0.014
TA100_S9,11,4312,1.0,0.828
TA100_S9,11,4336,1.0,0.826
TA100_S9,11,4340,1.0,0.6
TA100_S9,11,4341,1.0,0.668
TA100_S9,11,4357,0.0,0.10133333333333334
TA100_S9,11,4360,0.0,0.138
TA100_S9,11,4367,0.0,0.338
TA100_S9,11,4370,0.0,0.396
TA100_S9,11,4375,1.0,0.786
TA100_S9,11,4388,0.0,0.348
TA100_S9,11,4393,0.0,0.078
TA100_S9,11,4396,0.0,0.226
TA100_S9,11,4399,0.0,0.106
TA100_S9,11,4400,1.0,0.528
TA100_S9,11,4402,0.0,0.36
TA100_S9,11,4405,0.0,0.452
TA100_S9,11,4406,1.0,0.932
TA100_S9,11,4411,0.0,0.186
TA100_S9,11,4422,1.0,0.762
TA100_S9,11,4428,1.0,0.658
TA100_S9,11,4438,0.0,0.044
TA100_S9,11,4439,0.0,0.034
TA100_S9,11,4453,1.0,0.544
TA100_S9,11,4470,0.0,0.122
TA100_S9,11,4472,1.0,0.948
TA100_S9,11,4474,0.0,0.062
TA100_S9,11,4475,0.0,0.226
TA100_S9,11,4479,0.0,0.39
TA100_S9,11,4480,0.0,0.126
TA100_S9,11,4486,0.0,0.312
TA100_S9,11,4494,1.0,0.758
TA100_S9,11,4505,0.0,0.232
TA100_S9,11,4506,1.0,0.988
TA100_S9,11,4507,1.0,0.99
TA100_S9,11,4516,0.0,0.198
TA100_S9,11,4518,0.0,0.39
TA100_S9,11,4534,0.0,0.182
TA100_S9,11,4542,0.0,0.08
TA100_S9,11,4547,0.0,0.104
TA100_S9,11,4557,0.0,0.072
TA100_S9,11,4566,0.0,0.104
TA100_S9,11,4598,0.0,0.104
TA100_S9,11,4600,0.0,0.146
TA100_S9,11,4603,0.0,0.052
TA100_S9,11,4607,0.0,0.16440000000000002
TA100_S9,11,4608,0.0,0.024
TA100_S9,11,4626,0.0,0.022
TA100_S9,11,4630,0.0,0.186
TA100_S9,11,4632,0.0,0.242
TA100_S9,11,4633,0.0,0.03
TA100_S9,11,4647,1.0,0.596
TA100_S9,11,4648,1.0,0.776
TA100_S9,11,4674,0.0,0.172
TA100_S9,11,4676,0.0,0.128
TA100_S9,11,4677,0.0,0.01
TA100_S9,11,4687,0.0,0.164
TA100_S9,11,4700,0.0,0.224
TA100_S9,11,4707,0.0,0.052
TA100_S9,11,4710,1.0,0.794
TA100_S9,11,4711,1.0,0.654
TA100_S9,11,4721,0.0,0.274
TA100_S9,11,4722,1.0,0.73
TA100_S9,11,4725,0.0,0.15
TA100_S9,11,4728,0.0,0.094
TA100_S9,11,4730,0.0,0.02
TA100_S9,11,4744,0.0,0.326
TA100_S9,11,4749,0.0,0.208
TA100_S9,11,4750,0.0,0.144
TA100_S9,11,4761,1.0,0.516
TA100_S9,11,4770,1.0,0.61
TA100_S9,11,4773,0.0,0.31
TA100_S9,11,4777,0.0,0.164
TA100_S9,11,4787,0.0,0.396
TA100_S9,11,4788,1.0,0.606
TA100_S9,11,4807,1.0,0.774
TA100_S9,11,4810,0.0,0.092
TA100_S9,11,4811,0.0,0.124
TA100_S9,11,4812,1.0,0.708
TA100_S9,11,4814,0.0,0.15
TA100_S9,11,4816,1.0,0.904
TA100_S9,11,4818,0.0,0.174
TA100_S9,11,4830,0.0,0.368
TA100_S9,11,4832,0.0,0.04
TA100_S9,11,4852,0.0,0.114
TA100_S9,11,4859,0.0,0.09
TA100_S9,11,4873,1.0,0.59
TA100_S9,11,4882,1.0,0.67
TA100_S9,11,4890,0.0,0.182
TA100_S9,11,4896,0.0,0.084
TA100_S9,11,4898,1.0,0.784
TA100_S9,11,4903,1.0,0.878
TA100_S9,11,4913,0.0,0.26
TA100_S9,11,4915,0.0,0.454
TA100_S9,11,4922,0.0,0.04
TA100_S9,11,4924,0.0,0.112
TA100_S9,11,4930,0.0,0.068
TA100_S9,11,4955,1.0,0.536
TA100_S9,11,4959,0.0,0.488
TA100_S9,11,4963,1.0,0.812
TA100_S9,11,4965,1.0,0.758
TA100_S9,11,4967,1.0,0.744
TA100_S9,11,4977,1.0,0.698
TA100_S9,11,5003,0.0,0.418
TA100_S9,11,5010,0.0,0.176
TA100_S9,11,5012,0.0,0.122
TA100_S9,11,5030,0.0,0.036
TA100_S9,11,5034,0.0,0.036
TA100_S9,11,5037,0.0,0.294
TA100_S9,11,5039,1.0,0.552
TA100_S9,11,5054,0.0,0.452
TA100_S9,11,5055,0.0,0.284
TA100_S9,11,5064,0.0,0.394
TA100_S9,11,5074,0.0,0.282
TA100_S9,11,5094,1.0,0.602
TA100_S9,11,5139,1.0,0.654
TA100_S9,11,5159,1.0,0.831
TA100_S9,11,5162,1.0,0.808
TA100_S9,11,5190,1.0,0.954
TA100_S9,11,5209,1.0,0.83
TA100_S9,11,5210,1.0,0.878
TA100_S9,11,5218,1.0,0.69
TA100_S9,11,5222,1.0,0.898
TA100_S9,11,5230,1.0,0.612
TA100_S9,11,5233,1.0,0.756
TA100_S9,11,5239,1.0,0.554
TA100_S9,11,5250,1.0,0.508
TA100_S9,11,5260,1.0,0.912
TA100_S9,11,5283,1.0,0.832
TA100_S9,11,5289,0.0,0.354
TA100_S9,11,5315,1.0,0.82
TA100_S9,11,5321,1.0,0.69
TA100_S9,11,5328,1.0,0.882
TA100_S9,11,5337,1.0,0.942
TA100_S9,11,5347,1.0,0.948
TA100_S9,11,5377,1.0,0.502
TA100_S9,11,5385,1.0,0.708
TA100_S9,11,5387,0.0,0.48
TA100_S9,11,5389,0.0,0.462
TA100_S9,11,5395,1.0,0.554
TA100_S9,11,5396,0.0,0.43
TA100_S9,11,5423,1.0,0.806
TA100_S9,11,5431,0.0,0.4
TA100_S9,11,5432,0.0,0.278
TA100_S9,11,5468,0.0,0.176
TA100_S9,11,5481,1.0,0.588
TA100_S9,11,5489,1.0,0.542
TA100_S9,11,5511,0.0,0.008
TA100_S9,11,5532,0.0,0.178
TA100_S9,11,5538,0.0,0.192
TA100_S9,11,5541,1.0,0.802
TA100_S9,11,5543,0.0,0.11
TA100_S9,11,5544,1.0,0.592
TA100_S9,11,5548,1.0,0.6553333333333333
TA100_S9,11,5549,0.0,0.324
TA100_S9,11,5551,0.0,0.378
TA100_S9,11,5558,0.0,0.096
TA100_S9,11,5560,0.0,0.122
TA100_S9,11,5565,0.0,0.434
TA100_S9,11,5566,0.0,0.2913333333333334
TA100_S9,11,5568,0.0,0.158
TA100_S9,11,5571,0.0,0.088
TA100_S9,11,5572,0.0,0.102
TA100_S9,11,5574,0.0,0.11
TA100_S9,11,5576,0.0,0.3412
TA100_S9,11,5577,0.0,0.112
TA100_S9,11,5580,1.0,0.536
TA100_S9,11,5598,1.0,0.7667999999999999
TA100_S9,11,5601,1.0,0.774
TA100_S9,11,5604,1.0,0.652
TA100_S9,11,5647,0.0,0.208
TA100_S9,11,5660,0.0,0.362
TA100_S9,11,5664,0.0,0.236
TA100_S9,11,5670,0.0,0.19
TA100_S9,11,5675,0.0,0.062
TA100_S9,11,5681,0.0,0.16
TA100_S9,11,5682,0.0,0.098
TA100_S9,11,5684,0.0,0.234
TA100_S9,11,5689,0.0,0.072
TA100_S9,11,5696,1.0,0.627
TA100_S9,11,5718,0.0,0.242
TA100_S9,11,5733,0.0,0.338
TA100_S9,11,5744,0.0,0.03
TA100_S9,11,5745,0.0,0.024
TA100_S9,11,5750,0.0,0.102
TA100_S9,11,5753,0.0,0.203
TA100_S9,11,5754,0.0,0.177
TA100_S9,11,5761,0.0,0.016
TA100_S9,11,5764,0.0,0.006
TA100_S9,11,5765,0.0,0.03
TA100_S9,11,5768,0.0,0.182
TA100_S9,11,5774,0.0,0.01
TA100_S9,11,5776,0.0,0.168
TA100_S9,11,5779,1.0,0.54
TA100_S9,11,5781,1.0,0.546
TA100_S9,11,5791,0.0,0.0152
TA100_S9,11,5804,0.0,0.082
TA100_S9,11,5807,0.0,0.22
TA100_S9,11,5813,0.0,0.364
TA100_S9,11,5838,0.0,0.084
TA100_S9,11,5842,0.0,0.014
TA100_S9,11,5846,0.0,0.026
TA100_S9,11,5859,0.0,0.354
TA100_S9,11,5860,0.0,0.412
TA100_S9,11,5861,0.0,0.006
TA100_S9,11,5862,0.0,0.072
TA100_S9,11,5868,0.0,0.142
TA100_S9,11,5869,0.0,0.204
TA100_S9,11,5870,0.0,0.108
TA100_S9,11,5875,0.0,0.082
TA100_S9,11,5879,0.0,0.052
TA100_S9,11,5881,0.0,0.136
TA100_S9,11,5882,0.0,0.056
TA100_S9,11,5886,0.0,0.04
TA100_S9,11,5888,0.0,0.12
TA100_S9,11,5907,0.0,0.244
TA100_S9,11,5908,0.0,0.164
TA100_S9,11,5910,0.0,0.042
TA100_S9,11,5917,0.0,0.05
TA100_S9,11,5918,0.0,0.126
TA100_S9,11,5930,1.0,0.762
TA100_S9,11,5938,1.0,0.9
TA100_S9,11,5957,0.0,0.072
TA100_S9,11,5959,0.0,0.382
TA100_S9,11,5975,0.0,0.425
TA100_S9,11,5977,1.0,0.772
TA100_S9,11,5989,0.0,0.082
TA100_S9,11,5999,0.0,0.02
TA100_S9,11,6002,0.0,0.244
TA100_S9,11,6017,0.0,0.086
TA100_S9,11,6019,0.0,0.148
TA100_S9,11,6028,0.0,0.394
TA100_S9,11,6036,0.0,0.144
TA100_S9,11,6042,0.0,0.094
TA100_S9,11,6062,1.0,0.882
TA100_S9,11,6074,0.0,0.026
TA100_S9,11,6080,0.0,0.06
TA100_S9,11,6081,0.0,0.054
TA100_S9,11,6086,1.0,0.7481666666666666
TA100_S9,11,6088,0.0,0.2973666666666666
TA100_S9,11,6089,1.0,0.822
TA100_S9,11,6092,1.0,0.8953333333333334
TA100_S9,11,6093,1.0,0.94
TA100_S9,11,6098,1.0,0.65
TA100_S9,11,6102,1.0,0.5117666666666668
TA100_S9,11,6117,1.0,0.716
TA100_S9,11,6128,1.0,0.8851
TA100_S9,11,6131,1.0,0.818
TA100_S9,11,6140,0.0,0.364
TA100_S9,11,6142,0.0,0.234
TA100_S9,11,6156,1.0,0.556
TA100_S9,11,6157,1.0,0.762
TA100_S9,12,8,1.0,0.82
TA100_S9,12,31,1.0,0.8973333333333333
TA100_S9,12,32,0.0,0.148
TA100_S9,12,41,0.0,0.052
TA100_S9,12,43,0.0,0.114
TA100_S9,12,48,0.0,0.056
TA100_S9,12,55,0.0,0.2
TA100_S9,12,58,0.0,0.2
TA100_S9,12,66,1.0,0.748
TA100_S9,12,74,0.0,0.214
TA100_S9,12,91,1.0,0.833
TA100_S9,12,105,0.0,0.054
TA100_S9,12,108,0.0,0.038
TA100_S9,12,114,0.0,0.066
TA100_S9,12,119,0.0,0.028
TA100_S9,12,124,0.0,0.0
TA100_S9,12,142,0.0,0.222
TA100_S9,12,143,0.0,0.066
TA100_S9,12,149,0.0,0.062
TA100_S9,12,151,1.0,0.612
TA100_S9,12,153,0.0,0.024
TA100_S9,12,163,0.0,0.008
TA100_S9,12,176,0.0,0.192
TA100_S9,12,183,0.0,0.132
TA100_S9,12,191,0.0,0.244
TA100_S9,12,197,0.0,0.112
TA100_S9,12,204,0.0,0.328
TA100_S9,12,216,0.0,0.312
TA100_S9,12,221,0.0,0.21
TA100_S9,12,222,0.0,0.112
TA100_S9,12,228,0.0,0.152
TA100_S9,12,239,1.0,0.642
TA100_S9,12,252,1.0,0.844
TA100_S9,12,254,0.0,0.0
TA100_S9,12,257,0.0,0.01
TA100_S9,12,258,0.0,0.006
TA100_S9,12,260,0.0,0.012
TA100_S9,12,262,0.0,0.102
TA100_S9,12,263,0.0,0.05
TA100_S9,12,267,0.0,0.006
TA100_S9,12,272,0.0,0.148
TA100_S9,12,299,0.0,0.0
TA100_S9,12,300,0.0,0.0
TA100_S9,12,311,0.0,0.076
TA100_S9,12,315,0.0,0.074
TA100_S9,12,318,0.0,0.08
TA100_S9,12,328,0.0,0.02
TA100_S9,12,336,1.0,0.662
TA100_S9,12,344,0.0,0.266
TA100_S9,12,346,0.0,0.086
TA100_S9,12,348,0.0,0.1
TA100_S9,12,353,0.0,0.024
TA100_S9,12,357,0.0,0.476
TA100_S9,12,361,0.0,0.078
TA100_S9,12,364,0.0,0.022
TA100_S9,12,369,0.0,0.216
TA100_S9,12,376,0.0,0.22
TA100_S9,12,378,0.0,0.05
TA100_S9,12,382,0.0,0.144
TA100_S9,12,393,0.0,0.018
TA100_S9,12,395,0.0,0.106
TA100_S9,12,414,0.0,0.062
TA100_S9,12,418,0.0,0.004
TA100_S9,12,419,0.0,0.024
TA100_S9,12,425,1.0,0.72
TA100_S9,12,426,1.0,0.682
TA100_S9,12,435,0.0,0.118
TA100_S9,12,438,0.0,0.052
TA100_S9,12,444,0.0,0.244
TA100_S9,12,445,0.0,0.28
TA100_S9,12,460,0.0,0.172
TA100_S9,12,464,0.0,0.404
TA100_S9,12,465,1.0,0.502
TA100_S9,12,487,0.0,0.382
TA100_S9,12,490,0.0,0.152
TA100_S9,12,514,0.0,0.434
TA100_S9,12,520,0.0,0.314
TA100_S9,12,531,0.0,0.362
TA100_S9,12,537,1.0,0.52
TA100_S9,12,538,0.0,0.168
TA100_S9,12,547,1.0,0.972
TA100_S9,12,566,0.0,0.034
TA100_S9,12,572,0.0,0.318
TA100_S9,12,576,0.0,0.10233333333333333
TA100_S9,12,580,0.0,0.012
TA100_S9,12,583,0.0,0.12033333333333333
TA100_S9,12,584,0.0,0.028
TA100_S9,12,592,0.0,0.092
TA100_S9,12,593,0.0,0.3
TA100_S9,12,598,0.0,0.288
TA100_S9,12,605,0.0,0.10166666666666667
TA100_S9,12,609,0.0,0.292
TA100_S9,12,613,0.0,0.142
TA100_S9,12,636,0.0,0.19
TA100_S9,12,638,0.0,0.118
TA100_S9,12,645,0.0,0.052
TA100_S9,12,652,0.0,0.238
TA100_S9,12,659,0.0,0.152
TA100_S9,12,664,0.0,0.044
TA100_S9,12,669,0.0,0.132
TA100_S9,12,672,0.0,0.038
TA100_S9,12,676,0.0,0.304
TA100_S9,12,682,1.0,0.626
TA100_S9,12,689,0.0,0.334
TA100_S9,12,702,1.0,0.704
TA100_S9,12,703,1.0,0.746
TA100_S9,12,709,0.0,0.124
TA100_S9,12,710,0.0,0.104
TA100_S9,12,711,0.0,0.048
TA100_S9,12,716,0.0,0.02
TA100_S9,12,728,0.0,0.248
TA100_S9,12,730,0.0,0.074
TA100_S9,12,735,0.0,0.232
TA100_S9,12,737,0.0,0.308
TA100_S9,12,741,0.0,0.282
TA100_S9,12,746,0.0,0.23
TA100_S9,12,750,0.0,0.5
TA100_S9,12,761,0.0,0.084
TA100_S9,12,766,0.0,0.006
TA100_S9,12,769,0.0,0.088
TA100_S9,12,775,0.0,0.174
TA100_S9,12,781,0.0,0.08
TA100_S9,12,802,0.0,0.174
TA100_S9,12,811,0.0,0.208
TA100_S9,12,832,0.0,0.022
TA100_S9,12,840,0.0,0.01
TA100_S9,12,847,1.0,0.564
TA100_S9,12,848,0.0,0.332
TA100_S9,12,853,0.0,0.346
TA100_S9,12,858,0.0,0.072
TA100_S9,12,887,0.0,0.146
TA100_S9,12,895,0.0,0.228
TA100_S9,12,897,0.0,0.142
TA100_S9,12,900,0.0,0.0455
TA100_S9,12,903,0.0,0.33
TA100_S9,12,932,0.0,0.2
TA100_S9,12,937,0.0,0.282
TA100_S9,12,952,0.0,0.152
TA100_S9,12,972,1.0,0.704
TA100_S9,12,980,0.0,0.19
TA100_S9,12,985,0.0,0.106
TA100_S9,12,988,0.0,0.246
TA100_S9,12,994,0.0,0.238
TA100_S9,12,1003,1.0,0.506
TA100_S9,12,1024,1.0,0.678
TA100_S9,12,1032,1.0,0.822
TA100_S9,12,1034,0.0,0.112
TA100_S9,12,1048,0.0,0.058
TA100_S9,12,1051,0.0,0.208
TA100_S9,12,1063,0.0,0.218
TA100_S9,12,1065,0.0,0.104
TA100_S9,12,1081,0.0,0.1052
TA100_S9,12,1082,0.0,0.12
TA100_S9,12,1088,0.0,0.228
TA100_S9,12,1109,0.0,0.158
TA100_S9,12,1110,0.0,0.142
TA100_S9,12,1111,0.0,0.18026666666666666
TA100_S9,12,1114,0.0,0.25
TA100_S9,12,1123,0.0,0.366
TA100_S9,12,1124,0.0,0.496
TA100_S9,12,1142,0.0,0.29
TA100_S9,12,1147,0.0,0.37
TA100_S9,12,1150,0.0,0.196
TA100_S9,12,1158,0.0,0.184
TA100_S9,12,1170,0.0,0.088
TA100_S9,12,1177,0.0,0.152
TA100_S9,12,1184,0.0,0.344
TA100_S9,12,1197,0.0,0.098
TA100_S9,12,1198,0.0,0.204
TA100_S9,12,1201,0.0,0.15
TA100_S9,12,1204,1.0,0.788
TA100_S9,12,1219,1.0,0.838
TA100_S9,12,1245,0.0,0.244
TA100_S9,12,1246,0.0,0.282
TA100_S9,12,1249,1.0,0.622
TA100_S9,12,1254,0.0,0.194
TA100_S9,12,1264,0.0,0.48
TA100_S9,12,1289,0.0,0.234
TA100_S9,12,1294,0.0,0.18
TA100_S9,12,1303,0.0,0.402
TA100_S9,12,1307,0.0,0.284
TA100_S9,12,1311,0.0,0.066
TA100_S9,12,1314,0.0,0.07
TA100_S9,12,1317,0.0,0.068
TA100_S9,12,1320,1.0,0.686
TA100_S9,12,1321,0.0,0.096
TA100_S9,12,1326,0.0,0.074
TA100_S9,12,1333,0.0,0.07
TA100_S9,12,1337,0.0,0.252
TA100_S9,12,1340,0.0,0.23
TA100_S9,12,1344,0.0,0.052
TA100_S9,12,1374,0.0,0.266
TA100_S9,12,1375,0.0,0.214
TA100_S9,12,1378,0.0,0.176
TA100_S9,12,1422,0.0,0.47
TA100_S9,12,1423,0.0,0.296
TA100_S9,12,1426,0.0,0.034
TA100_S9,12,1428,0.0,0.034
TA100_S9,12,1437,0.0,0.076
TA100_S9,12,1438,0.0,0.032
TA100_S9,12,1443,0.0,0.004
TA100_S9,12,1448,0.0,0.0
TA100_S9,12,1450,0.0,0.382
TA100_S9,12,1457,0.0,0.124
TA100_S9,12,1463,0.0,0.093
TA100_S9,12,1482,0.0,0.06866666666666667
TA100_S9,12,1494,0.0,0.0
TA100_S9,12,1500,0.0,0.01
TA100_S9,12,1506,1.0,0.988
TA100_S9,12,1515,0.0,0.092
TA100_S9,12,1520,0.0,0.102
TA100_S9,12,1523,0.0,0.068
TA100_S9,12,1531,0.0,0.168
TA100_S9,12,1532,0.0,0.0
TA100_S9,12,1537,0.0,0.0
TA100_S9,12,1538,0.0,0.0
TA100_S9,12,1541,1.0,0.779
TA100_S9,12,1542,0.0,0.0
TA100_S9,12,1569,0.0,0.244
TA100_S9,12,1570,0.0,0.004
TA100_S9,12,1580,1.0,0.904
TA100_S9,12,1590,0.0,0.198
TA100_S9,12,1600,0.0,0.03
TA100_S9,12,1603,1.0,0.98
TA100_S9,12,1610,0.0,0.288
TA100_S9,12,1618,0.0,0.127
TA100_S9,12,1625,0.0,0.128
TA100_S9,12,1632,0.0,0.078
TA100_S9,12,1640,0.0,0.0
TA100_S9,12,1644,0.0,0.004
TA100_S9,12,1647,0.0,0.162
TA100_S9,12,1662,0.0,0.032
TA100_S9,12,1664,1.0,0.806
TA100_S9,12,1669,0.0,0.45313333333333333
TA100_S9,12,1673,0.0,0.041
TA100_S9,12,1682,0.0,0.176
TA100_S9,12,1683,0.0,0.3
TA100_S9,12,1693,0.0,0.014
TA100_S9,12,1698,0.0,0.16
TA100_S9,12,1715,1.0,0.684
TA100_S9,12,1724,0.0,0.31
TA100_S9,12,1726,0.0,0.35
TA100_S9,12,1728,0.0,0.154
TA100_S9,12,1734,0.0,0.102
TA100_S9,12,1737,0.0,0.144
TA100_S9,12,1738,0.0,0.246
TA100_S9,12,1742,0.0,0.194
TA100_S9,12,1746,0.0,0.214
TA100_S9,12,1750,0.0,0.246
TA100_S9,12,1761,0.0,0.164
TA100_S9,12,1796,0.0,0.08
TA100_S9,12,1799,1.0,0.862
TA100_S9,12,1803,1.0,0.59
TA100_S9,12,1804,0.0,0.212
TA100_S9,12,1818,0.0,0.248
TA100_S9,12,1841,0.0,0.054
TA100_S9,12,1852,0.0,0.096
TA100_S9,12,1861,0.0,0.01
TA100_S9,12,1863,0.0,0.072
TA100_S9,12,1864,0.0,0.088
TA100_S9,12,1867,0.0,0.1365
TA100_S9,12,1868,0.0,0.104
TA100_S9,12,1875,0.0,0.042
TA100_S9,12,1885,0.0,0.144
TA100_S9,12,1887,0.0,0.182
TA100_S9,12,1893,0.0,0.014
TA100_S9,12,1894,0.0,0.02
TA100_S9,12,1895,0.0,0.106
TA100_S9,12,1898,0.0,0.1
TA100_S9,12,1908,0.0,0.07
TA100_S9,12,1916,1.0,0.84
TA100_S9,12,1925,0.0,0.142
TA100_S9,12,1934,0.0,0.024
TA100_S9,12,1944,0.0,0.026
TA100_S9,12,1950,1.0,0.718
TA100_S9,12,1955,0.0,0.108
TA100_S9,12,1959,0.0,0.166
TA100_S9,12,1960,0.0,0.376
TA100_S9,12,1969,0.0,0.15
TA100_S9,12,1977,0.0,0.228
TA100_S9,12,1981,1.0,0.648
TA100_S9,12,1982,1.0,0.598
TA100_S9,12,1985,0.0,0.0565
TA100_S9,12,1991,0.0,0.216
TA100_S9,12,1992,0.0,0.172
TA100_S9,12,1997,0.0,0.443
TA100_S9,12,1998,0.0,0.312
TA100_S9,12,2003,1.0,0.708
TA100_S9,12,2018,0.0,0.29
TA100_S9,12,2024,0.0,0.218
TA100_S9,12,2026,0.0,0.034666666666666665
TA100_S9,12,2029,0.0,0.036
TA100_S9,12,2033,0.0,0.252
TA100_S9,12,2043,1.0,0.614
TA100_S9,12,2045,0.0,0.09
TA100_S9,12,2048,0.0,0.102
TA100_S9,12,2054,0.0,0.242
TA100_S9,12,2058,0.0,0.262
TA100_S9,12,2067,0.0,0.266
TA100_S9,12,2068,0.0,0.298
TA100_S9,12,2071,0.0,0.048
TA100_S9,12,2076,0.0,0.22
TA100_S9,12,2078,0.0,0.2
TA100_S9,12,2083,0.0,0.084
TA100_S9,12,2130,0.0,0.32
TA100_S9,12,2132,0.0,0.072
TA100_S9,12,2136,0.0,0.15
TA100_S9,12,2150,1.0,0.552
TA100_S9,12,2157,0.0,0.318
TA100_S9,12,2159,0.0,0.23
TA100_S9,12,2160,0.0,0.14
TA100_S9,12,2163,0.0,0.338
TA100_S9,12,2168,0.0,0.232
TA100_S9,12,2169,0.0,0.198
TA100_S9,12,2176,0.0,0.453
TA100_S9,12,2183,1.0,0.766
TA100_S9,12,2184,1.0,0.732
TA100_S9,12,2187,0.0,0.236
TA100_S9,12,2218,1.0,0.712
TA100_S9,12,2219,0.0,0.198
TA100_S9,12,2222,1.0,0.718
TA100_S9,12,2224,1.0,0.71
TA100_S9,12,2226,1.0,0.654
TA100_S9,12,2232,0.0,0.358
TA100_S9,12,2234,0.0,0.264
TA100_S9,12,2236,0.0,0.15
TA100_S9,12,2239,0.0,0.346
TA100_S9,12,2241,0.0,0.226
TA100_S9,12,2242,0.0,0.138
TA100_S9,12,2243,0.0,0.224
TA100_S9,12,2250,0.0,0.26133333333333336
TA100_S9,12,2252,0.0,0.108
TA100_S9,12,2264,0.0,0.142
TA100_S9,12,2267,0.0,0.034
TA100_S9,12,2289,0.0,0.078
TA100_S9,12,2294,0.0,0.2605
TA100_S9,12,2316,0.0,0.3343333333333333
TA100_S9,12,2318,0.0,0.373
TA100_S9,12,2326,0.0,0.052
TA100_S9,12,2332,0.0,0.14
TA100_S9,12,2335,0.0,0.062
TA100_S9,12,2337,0.0,0.074
TA100_S9,12,2343,1.0,0.848
TA100_S9,12,2346,1.0,0.646
TA100_S9,12,2351,1.0,0.702
TA100_S9,12,2355,0.0,0.024
TA100_S9,12,2373,0.0,0.104
TA100_S9,12,2378,0.0,0.168
TA100_S9,12,2379,0.0,0.206
TA100_S9,12,2382,0.0,0.064
TA100_S9,12,2385,0.0,0.18133333333333335
TA100_S9,12,2386,0.0,0.122
TA100_S9,12,2388,0.0,0.106
TA100_S9,12,2391,0.0,0.116
TA100_S9,12,2394,1.0,0.57
TA100_S9,12,2404,0.0,0.022
TA100_S9,12,2409,0.0,0.33
TA100_S9,12,2419,0.0,0.02
TA100_S9,12,2428,0.0,0.084
TA100_S9,12,2429,0.0,0.148
TA100_S9,12,2430,0.0,0.062
TA100_S9,12,2432,0.0,0.152
TA100_S9,12,2440,0.0,0.07
TA100_S9,12,2449,0.0,0.138
TA100_S9,12,2453,0.0,0.197
TA100_S9,12,2457,0.0,0.048
TA100_S9,12,2462,0.0,0.168
TA100_S9,12,2463,0.0,0.21
TA100_S9,12,2465,0.0,0.176
TA100_S9,12,2478,0.0,0.06
TA100_S9,12,2481,1.0,0.534
TA100_S9,12,2488,0.0,0.058
TA100_S9,12,2494,0.0,0.2892
TA100_S9,12,2499,0.0,0.234
TA100_S9,12,2502,0.0,0.224
TA100_S9,12,2505,0.0,0.118
TA100_S9,12,2510,0.0,0.43
TA100_S9,12,2515,0.0,0.08
TA100_S9,12,2516,0.0,0.282
TA100_S9,12,2524,1.0,0.574
TA100_S9,12,2529,0.0,0.33
TA100_S9,12,2554,1.0,0.69
TA100_S9,12,2562,0.0,0.182
TA100_S9,12,2571,0.0,0.23
TA100_S9,12,2573,0.0,0.19
TA100_S9,12,2579,0.0,0.326
TA100_S9,12,2580,0.0,0.308
TA100_S9,12,2583,0.0,0.022
TA100_S9,12,2590,0.0,0.158
