Structure [idcode]	Molecule Name	Compound ID	Compound Batch ID	NR-AR	NR-AR-LBD	NR-AhR	NR-ER	NR-ER-LBD	NR-PPAR-gamma	SR-ARE	SR-ATAD5	SR-HSE	SR-MMP	SR-p53	NR-Aromatase	Smiles	
dklB@@RSR[YVtUZ`BJ@@	NCGC00261317	NCGC00261317	NCGC00261317-01	0	0	0	0	0	0	0	0	0	0	0	0	COc(cc(CC(O)=O)cc1)c1O	
dg\J@@PemInyVv]Zh@bbLh@	NCGC00261287	NCGC00261287	NCGC00261287-01	0	0	0	0	0	0	0	0	0	0	0	0	COc(cc([C@H](C(O)=O)O)cc1)c1O	
dgnL`KamBHPYn]{FZB@jbEH@	NCGC00261543	NCGC00261543	NCGC00261543-01	0	0	0	0	0	0	0	0	0	0	0	0	COc(cc([C@H](CN)O)cc1)c1O.Cl	
fdqAqBDXIRWh`rHA@IivARPzJIHj[UejBBJh`x`@	NCGC00261311	NCGC00261311	NCGC00261311-01	0	0	0	0	0	0	0	0	0	0	0	0	COc(cc([C@H](CO)O)cc1)c1OS([O-])(=O)=O.[K+]	
fi{`b@C\t@HRfum{e]YU``qzN`BJZjj@@`@@	NCGC00261227	NCGC00261227	NCGC00261227-01	0	0	0	0	0	0		0	0	0	1	0	COc(cc(cc1)SC)c1C(N1CCC(Cc2ccccc2)CC1)=O	
foQQ@@IN@eMk[ZlyIUgT@EMTT@@	NCGC00260687	NCGC00260687	NCGC00260687-01	0	0	0	0	0	0	0	0	0	0	0	0	COc(cc1)cc2c1[nH]c1c2CCNC1	
ffmqbBNBuCAPX`NeNAJYIQJJFYKHsdyZjij`@i@@@	NCGC00261837	NCGC00261837	NCGC00261837-01	0	0	0	0	0	0	0	0	0	0	0	0	COc(cc1)ccc1C(C=C1)=NN(CCCC(O)=O)[C+]1N.[Br-]	
fbu`b@MJRBHRYWUme]hpLX@If`@h@Py@	NCGC00261750	NCGC00261750	NCGC00261750-01	0	0	0	1	0	0		1	0				COc(cc1)ccc1NC(/C=C/c(cc1)ccc1Cl)=O	
fcoI`@DAsL@dyEDheDhddcD\hdeNbU^vhJ@H`Xh@@@@@	NCGC00261688	NCGC00261688	NCGC00261688-01	0	0	0	0	0	0	0	0	0	0	0	0	COc(ccc(C(NCc1cnccc1)=O)c1)c1C(NCc1cnccc1)=O	
eg`\LH@L@jhII`LQAYfU]}e]fUhxL\JjvnZhFBJjjBBH`@@	NCGC00261561	NCGC00261561	NCGC00261561-01	0	0	0	0	0	0	0	0	0	0	0	0	COc(cccc1)c1N1CCN(CCCCN(C(c2c3cccc2)=O)C3=O)CC1.Br	
fgqa@BNjbTpQDHc@LhheDhTeBeeEDdIW`ekn{USUUUUAAEP@@	NCGC00260891	NCGC00260891	NCGC00260891-01	0	0	0	0	0	0	0	0	0	0	0	0	COc(cccc1)c1N1CCN(CCN(C(CC2(CCCC2)C2)=O)C2=O)CC1.Cl.Cl	
eg]RDB@KBkbRIPHbBHPbLHc@@KEMDdTdddddddddddeEDehYk[PDEUUUUUUUUAA@@@@	NCGC00261547	NCGC00261547	NCGC00261547-01	0	0	0	0	0	0	0	0	0	0	0	0	COc1c(CNCCCCCCNCCCCCCCCNCCCCCCNCc(cccc2)c2OC)cccc1.Cl.Cl.Cl.Cl	
fasaR@GDyzoPUfQQQZI[QJFIJE`bm``bfm`BH@PT`	NCGC00261936	NCGC00261936	NCGC00261936-01	0	0	1	0	0	1		0	0		1	0	COc1cc(/C=C(/C(c(cc2)cc(O)c2O)=O)\C#N)cc(I)c1O	
fns`P@D@\FnQQJIIIPqQIGDhkT\mTa@DQEP@HT`	NCGC00261702	NCGC00261702	NCGC00261702-01	0		1		0	0	1		0	1	1		COc1cc(OC)c(/C=C(\c(cccc2)c2N2)/C2=O)c(OC)c1	
fcwQb@DcaqXHc@hheDddbhdeEdcHq^cgPTEEPPTKPP@@	NCGC00261784	NCGC00261784	NCGC00261784-01	0		1	0			1	0			1	1	COc1ccc(CCCOc(cc(CCn2cncc2)cc2)c2OC)cc1.Cl	
fe{aR@MPE{MPQBCLsO~kLrkAJLt]ATDUPQDTDLT@@	NCGC00261020	NCGC00261020	NCGC00261020-01	0	0	0	0	0	0	0	0	0	0	0	0	COc1cccc(OC)c1OCCNC[C@@H]1Oc(cccc2)c2OC1.Cl	
dmUL`DzIT@cIICeMEjjZFP@	NCGC00261482	NCGC00261482	NCGC00261482-01	0	0	0	0	0	0	0	0	0	0	0	0	CS(CC[C@@H](C(O)=O)N)(=N)=O	
fbuib@JBUitDX@DYIHGEEieeDeFlyNUhHHZjb`@@	NCGC00260958	NCGC00260958	NCGC00260958-01	0	0	0	0	0	0	0	0	0	0	0	0	CS(O)(=O)=O.Nc1ncnc2c1ncn2C1CCCC1	
ebUXNH@MhDLJOFk`@cII@xhhdeEdihdmEEfhHiYDDedUL\ml}|cbmTCATUUAUAUQEDahdh@@	NCGC00261616	NCGC00261616	NCGC00261616-01	0	0	0	0	0	0	0	0	0	1	0		CS(O)(=O)=O.O[C@](C1)(C(Cc2ccc3O)N(CC4CC4)CC4)C44c2c3O[C@H]4c2c1c(cccc1)c1o2	
e`_jEFFLBNIEK@lbfnaemc`@bkpf|KmA{P~tAnvx{ki^gz\dTrTVTLRbrrdvd@C@bfgdU@DUUUUSTtM`XgEy@@	NCGC00260778	NCGC00260778	NCGC00260778-01	0		0	0	0	0	0	1	0	0	0	0	CSc1nc(N)c2ncn([C@@H]([C@@H]3O)O[C@H](COP([O-])(OP([O-])([O-])=O)=O)C3O)c2n1.[Na+].[Na+].[Na+]	
fncQb@HmyfhICHhdleDeBeECJLMZ@B`@fjfB@RHN`	NCGC00260887	NCGC00260887	NCGC00260887-01	0	0		0	0	0		0	0	0	1		C[C@@H](/C=C/c1cccc(Oc(cc2)ccc2F)c1)N(C(N)=O)O	
ffmpc@JAk``HbDP`HpCRPqQIQJZJfC{IZkUAPE@DDMD@@	NCGC00261347	NCGC00261347	NCGC00261347-01	0	0	0	0	0	0		0	0	0	0	0	C[C@@H](C1)NCCN1S(c1cccc2cnccc12)(=O)=O.Cl.Cl	
fbu@P@@HMgHhdhediEhkxLTmSUUUUSXHeQJPRs@	NCGC00260849	NCGC00260849	NCGC00260849-01	0		0	0	0		0		0	0	0	1	C[C@@H](CCC/C=C/C(C[C@@H](C1)O)[C@@]1(C/C=C1)O)OC1=O	
ebZRBD@FCBecgd\PLQsDrJIJZKZ@jIJZKZ@jYJT\BJYUMCPAEUT@QUTtsDRFdfdEt@	NCGC00261344	NCGC00261344	NCGC00261344-01	0	0	1	0	0	0		0	0		0		C[C@@H](CN(CC1)c2c1ccc(Br)c2)N.C[C@@H](CN(CC1)c2c1ccc(Br)c2)N.OC(/C=C/C(O)=O)=O	
ffmQP@@e@agAYELe@UDeLhUKNCEif`@ijbadbFD	NCGC00261508	NCGC00261508	NCGC00261508-01	0	0	0		0	0	0	0	0	0	0	0	C[C@@H](Cc1c[nH]c(cc2)c1cc2O)N.OC(/C=C\C(O)=O)=O	
do^@HKBHbPrPJPpIRFIJERUj`@jbC`@	NCGC00261931	NCGC00261931	NCGC00261931-01	0	0	0	0	0	0	0	0	0	0	0	0	C[C@@H](Cc1cccc(C(F)(F)F)c1)N.Cl	
eiWPC@@@DKDaecg`\^Q\bbVTTbTUbRtfbbuRbTTrHhdL|BJjvnIiZjjjjjjjjjjjjjjgJHpnEI@edjhtke|hTbbYS@@	NCGC00261040	NCGC00261040	NCGC00261040-01	0		0	1	0	1	0		0	1	1		C[C@@H]([C@@H]([C@H]([C@H]1O)O)O)O[C@H]1O[C@@H](C[C@H]([C@]1(CO)[C@H](C(CC2)[C@@](CC3)([C@](C)(C4)[C@H]3[C@@H](C3)COC3=O)O)C4O)O)C[C@]12O	
efU\F@@FADPDK@j`\bfbbbRQrbTTaTtJfabTfaefWTvqMKPQDMUUUUUTttUOGdbbTZ`tvat@@	NCGC00261002	NCGC00261002	NCGC00261002-01	0	0			0		1	0	1	1	1		C[C@@H]([C@H]([C@H](C)C[C@H]1C)O[C@]11O[C@H](Cc2nc(c(C(O)=O)c(cc3)NC)c3o2)[C@H](C)CC1)C(c1ccc[nH]1)=O	
fncQ`@DR@UnQQJJIJFIIKRarfkUM\@@ADDBJEH	NCGC00261883	NCGC00261883	NCGC00261883-01	0	0		0	0		0	0	0	1	0	0	C[C@@H](c1ccccc1)NC(/C(/C#N)=C/c(cc1)cc(O)c1O)=O	
dkNDaAbPb@xYPYfwhfjjjjqIbZ@@	NCGC00261537	NCGC00261537	NCGC00261537-01	0	0	0	0	0	0	0	0	0	0	0	0	C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-]	
ebVXNDDFHDLABedP@cGPp{F\ddjRfRbfdRbjRbdJvDVSWVqpLJuTuUUUUUUUUUDZHJCJF@@	NCGC00260704	NCGC00260704	NCGC00260704-01	0	0	0	0	0	0	0	0	0	0	0	0	C[C@H](CCC(NCCS([O-])(=O)=O)=O)C(CCC1C(C(C2)C(C)(CC[C@H](C3)O)C3C3)[C@@H]3O)C1(C)[C@H]2O.[Na+]	
dmg@PDzPbHbDCf_jzVjjAP@	NCGC00261303	NCGC00261303	NCGC00261303-01	0	0	0	0	0	0		0	0	0	0	0	C[C@H](Cc1c[nH]cn1)N.Cl.Cl	
eePpK@@@DGJfaimghZV^\bbTtRbbRRRRbTRRRT|LRICDb`QRWVqrNOHkUUPA@DTUUUUUUTETfBhcBdfRVPLqPl@@	NCGC00261105	NCGC00261105	NCGC00261105-01	0		0	0	0	0	0		0	0	1	0	C[C@H](OC[C@H]1O[C@H]([C@@H](C2)O)O[C@@H]([C@@H](CO3)[C@@H]([C@@H]4c(cc5OC)cc(OC)c5O)C3=O)c3c4cc4OCOc4c3)O[C@]12O	
do~B@EAK]InUvnxV`@jfHd`@	NCGC00261432	NCGC00261432	NCGC00261432-01	0	0	0	0	0	0	0	0	0	0	0	0	C[C@](C(O)=O)(c(cc1)ccc1C(O)=O)N	
edVTL@@DK@N@\bbbRJRRTTbRLrTrVQCDQSWRvswsUKUUUUUU@AUTHNKq@@	NCGC00261920	NCGC00261920	NCGC00261920-01	0	0	0	1		0	0	0	0	0	0	0	C[C@](CC1)(C(CC2)C(CC3)C1c(cc1)c3cc1OC)[C@H]2NCCCCCCN(C(C=C1)=O)C1=O	
eh^RH@@JNam`LbdRdVQfRdrrRRRfRXdtL|BJjFfvN~AjnjjjjZVi@BjhH`VBXcb@@	NCGC00261894	NCGC00261894	NCGC00261894-01	0	1	0	0	0	0	0	0	0	1	0		C[C@](CC1)([C@@H](CC2)C(CC3)C1[C@]1(C)C3=Cc3nc4nc(cccc5)c5n4cc3C1)[C@@]2(C#N)O	
fnkA`@@H[dTtbbtbtlRVTmV\dnRmUUUUUTuTsDHnIT\bp@	NCGC00261759	NCGC00261759	NCGC00261759-01	0	0	0	0	0	0	0	0	0	0	0	0	C[C@](CCC1)([C@H](CC[C@](C2)(C(C3)=C)O)[C@]23CC2)[C@H]2[C@]1(C)C(O)=O	
fns@Q@FZbdDPRHrJJJZKQKSQRkdcVjvBHbZjZjJ`Z@@	NCGC00261359	NCGC00261359	NCGC00261359-01	0	0	0	0	0	0		0	0	0	0	0	C[C@](Cc(cc1OCC(O)=O)c2c(Cl)c1Cl)(C1CCCC1)C2=O	
figp`@LQZAFQQIQQIISYRYHz]XLTmzuP@@DUUTEH}Dp@	NCGC00261208	NCGC00261208	NCGC00261208-01	0	0		1	1	0	1	1	0	0	0		C[C@]12c(cc(cc3)OC(Nc4ccccc4)=O)c3N(C)[C@H]1N(C)CC2	
fik`bBBppBlAqYPVVYfUU_{qXurujj`B`BBh@@@	NCGC00261092	NCGC00261092	NCGC00261092-01	0	0	0	0	0	0	0	0	0		0	0	C[N+](C)(CC1)CCC1OC(C(c1ccccc1)c1ccccc1)=O.[I-]	
ekhXFHDCHLIOEm`LPCcIpIQJIQJISRJTkIJccPIspihZ[XyjB`jbhHBjJIBaBP@	NCGC00260861	NCGC00260861	NCGC00260861-01	0	0	0	0	0	0	0	0	0	0	0	0	C[N+](C)(CC1)[C@H]([C@@H](c2ccc3OCOc3c22)OC2=O)c2c1cc1OCOc1c2.[Br-]	
e`XTBDBMCdJAi`LRCD@zCmINg@MEHmEdhjhdliEdhIiXETt]]UTDED@EUUTD@@@	NCGC00261263	NCGC00261263	NCGC00261263-01	0	0	0		0	0	0	0	0	0	0		C[N+]1(C)CC(c(cc2)ccc2-c2ccc(C3(O)OCC[N+](C)(C)C3)cc2)(O)OCC1.[Br-].[Br-]	
fmo`RBCPXvXH`GFeAfUuYY}VwHpTkNbfoZB@@@`@bj@@@@	NCGC00260926	NCGC00260926	NCGC00260926-01	0		1	0			1		1		0		C[n+](c1c(cc2OCOc2c2)c2ccc1c1ccc2OC)cc1c2OC.[Cl-]	
fgHc@AVbLqPQAxb|QdTTRrTtJbRrTTR@YrVdyWn@`jf`@hB@`@@	NCGC00261606	NCGC00261606	NCGC00261606-01	0		0		0	0			0				Cc(cc(CCN1C(Nc(cc2)cnc2Oc2c(C)nccc2)=O)c1c1)c1Cl.Cl.Cl	
emWRJL@MLfeZFNI@`IABPpdLbdLATtTRbVbTTTJRRbvQf|RZz~IaiyEjfZjijjh@`@@@iPHEH@@	NCGC00260895	NCGC00260895	NCGC00260895-01	0	0	0	0	0	0	0	0	0	0	0	0	Cc(cc(Cn1c(C[C@@H](C(O)=O)N(C2)C(C(c3ccccc3)c3ccccc3)=O)c2nc1)cc1)c1N.OC(C(F)(F)F)=O	
fnkh@@@Xt[NRJJJJJIIIGKRMYOlqJuAPDTAEQ@@@	NCGC00261331	NCGC00261331	NCGC00261331-01	0	0	0	0	0	0	0	0	0	0	0	0	Cc(cc1)cc2c1Nc(nccc1)c1N=C2N1CCN(C)CC1	
dg^D`Ca@BLddLRRVTzm@aG@Pt@	NCGC00261703	NCGC00261703	NCGC00261703-01	0		0	0	0	1	1				0		Cc(cc1)ccc1S(/C=C/C#N)(=O)=O	
eg`VFH@GFnickhDLMBj`@cIIKDeahhhhdeEUdIIxDMMl\m@AUUUTBAEAAdlgdBP@	NCGC00260771	NCGC00260771	NCGC00260771-01	0	0	0	0	0		0	0	0	0	0	0	Cc(cc1)ccc1S(O)(=O)=O.NC[C@H]([C@H]([C@H]1O)O)O[C@H]1n1c2ncnc(N)c2nc1	
f`qq@@BTDAIfUweV\]z@`Z@@@@@	NCGC00261846	NCGC00261846	NCGC00261846-01	0	0	1	0	0		1	1	0	1	0		Cc(cc1)nc(N=Nc2ccccc2)c1O	
f`aPRBLV`aw`AEi}vRRFJFI[SQej`HI`@@	NCGC00260919	NCGC00260919	NCGC00260919-01	0	0	0	0	0	0	0	0	0	0	0	0	Cc(ccc([N+]([O-])=O)c1)c1S(N(C)C)(=O)=O	
emYRGNEK@fahDLHdlbj`XTRZVP@apHq|N]@WPetE]CCkIRzkj^Y{fQYeeV\ddlTRbRfTTfzbTTRVQd@@dtL|vnV`@@hfVX@bjYh@BBi@	NCGC00261622	NCGC00261622	NCGC00261622-01	0	0	0	0	0	0	0	0	0	0	0	0	Cc(nc(c(COP([O-])([O-])=O)c1C=O)/N=N\c2cc(S([O-])(=O)=O)c(cc(cc3S([O-])(=O)=O)[N+]([O-])=O)c3c2)c1O.[Na+].[Na+].[Na+].[Na+]	
fega`@I@P[HheMEDhxhdcDerR\cfuRuS@PP@P@@@	NCGC00261233	NCGC00261233	NCGC00261233-01	0	0	1	0	0		1	0	0		0	1	Cc1c(C(c2c(Cc3ccccc3)cccc2)=O)c(C(OC)=O)c(C)[nH]1	
fj}q@@F\JCIEDheDidecaVt[rZfZBhJKT@@	NCGC00261124	NCGC00261124	NCGC00261124-01	0	0	1	0	0	0	1	0	0	0	0	0	Cc1c(CC#N)n(cccc2OCc3ccccc3)c2n1	
fakab@AEjtDPdrnlsJ~ltYjpTp@UPLDTtP@@	NCGC00260924	NCGC00260924	NCGC00260924-01	0	0	0	0	0	1	0	0	0	0	0		Cc1c(CC(O)=O)c(cc(cc2)OC)c2n1Cc(cc1)ccc1Cl	
ff}PR@CVBdmPAFRJJIK[QHESSEAJ]z`XHfiih`@@	NCGC00260877	NCGC00260877	NCGC00260877-01	0	0	0	0	0	0		0	0	0	0	0	Cc1c(CC2=NCCN2)c(cccc2)c2s1.OC(C(O)=O)=O	
ffmQP@@u@agAYELe@UDeLiekNCEif`@ijbACB@	NCGC00261498	NCGC00261498	NCGC00261498-01	0	0	0	1	1	0	0	0	0	0	0	0	Cc1c(CCN)c(cc(cc2)O)c2[nH]1.OC(/C=C\C(O)=O)=O	
dgmB`JvLTpqDEnvYmMjjYj`b@@	NCGC00261266	NCGC00261266	NCGC00261266-01	0	0	0	0	0	0	0	0	0	0	0	0	Cc1c(C[C@@H](C(O)=O)N)c(O)no1.Br	
flmP@@@VRe[Yg{TeAJlzJP@@bh@@`@@	NCGC00261216	NCGC00261216	NCGC00261216-01	0	1	1	1		1	1	0	0		1	1	Cc1c(cncc2)c2c(C)c2c1c(cccc1)c1[nH]2	
ehTRJ@@DN@n`Imo`\bbTRRbfQrbbRETrTdL|BZFZ``hjhHLZYb@HMd	NCGC00261654	NCGC00261654	NCGC00261654-01	0	0	0	0	0	0	0	0	0	0	0	0	Cc1cccc(C(NCN(CC2)CCN2c(cccc2)c2C#N)=O)c1.OC(/C=C\C(O)=O)=O	
ehrvFLJBJICkhXLbimSP@`XHCLHNhz[knCOIIhdeDdhdeldKIhdeDdhdeldNAGD`ho`VUQYVfj@@`JjZZh@B@jh@@@@	NCGC00261231	NCGC00261231	NCGC00261231-01	0	0	1	0	0	0	1	0	0	0	0		Cc1cnc(CS(c2nc(cc(cc3)OC)c3[n-]2)=[O-])c(C)c1OC.Cc1cnc(CS(c2nc(cc(cc3)OC)c3[n-]2)=[O-])c(C)c1OC.[Mg+4]	
eohVLH@LNACKLhEk`Hc@eMEDdXeEDhhtieiEODlbimf`HIjiV@HjJ@@@	NCGC00261854	NCGC00261854	NCGC00261854-01	0	0	0	1	0	0			0	0	1		Cc1cnc2n1c(Nc(nccc1)c1C(N)=O)nc(-c(cc1)cc(OC)c1OC)c2.Cl	
fggpHcIJ]AFB^CMXOC^`_PohXxgK{\gf|yIIbhhhddeXdlh@MV[ujhBHYh@I`ABt@	NCGC00261465	NCGC00261465	NCGC00261465-01	0	0	0		0	0	0	0	0	0	0	0	Cc1nc(/N=N/c(cc2)ccc2C([O-])=O)c(COP([O-])([O-])=O)c(C=O)c1O.[Na+].[Na+].[Na+]	
dkmH`DF@bDFV^yJeNejjjah@	NCGC00260836	NCGC00260836	NCGC00260836-01	0	0	0	0	0	0	0	0	0	0	0	0	Cc1noc([C@H]2N(C)CCC2)c1.Cl	
fakHA@NFrTDQvHRYWYWVYWJLtZNZm`@jjjP`B`@@	NCGC00261476	NCGC00261476	NCGC00261476-01	0	0	0	0	0	0	1	0	0	0	0	0	Clc(cc1)ccc1N1CCN(Cc2c[nH]c3c2cccn3)CC1.Cl	
fnkHB@NF}DDPdrnrnljkQfcQSUl@EUUMMJU@@@	NCGC00261829	NCGC00261829	NCGC00261829-01	0	0	0		0	0		0	0	0	1	0	Clc(cc1)ccc1N1CCN(Cc2nn(cccc3)c3c2)CC1	
fhqHC@DDxXDQzHCDILklkHTYhugP@UUTT@@	NCGC00261137	NCGC00261137	NCGC00261137-01	0	0	0	0	0	0	0	0	0	0	0	0	Clc(cc1)nnc1N1CC(CC2)NC2C1.Cl.Cl	
foQ`B@D@bDfVU{VgIJlz@@@@@@@@	NCGC00260794	NCGC00260794	NCGC00260794-01	0	0	0	0	0		1	0	0	0			Clc1nccc2c(cccc3)c3ccc12	
fegIR@MFCVBLEZ@HrRRqIYQJIZJHyBeYrZkP@SUUSMHp@@	NCGC00260772	NCGC00260772	NCGC00260772-01	0	0	0	0	0	0	0	0	0	0	0	0	Cn1c(-c(cc2)ccc2S(O)(=O)=O)nc(N(C)C(N2CC=C)=O)c1C2=O	
dk\d@DrUCdfY[uXUujijY`@	NCGC00261074	NCGC00261074	NCGC00261074-01	0	0	0	0	0	0	0	0	0	0	0	0	Cn1c(C(N(C)C(N2)=O)=O)c2nc1	
fnsHb@EZ|WMPQFQQIPiQJIZJHtXZtRp@SMUULppH\`	NCGC00261078	NCGC00261078	NCGC00261078-01	0	0		0	0	0		0	0	0		0	Cn1c(C(N(C)C(N2C)=O)=O)c2nc1/C=C/c1cccc(Cl)c1	
fmwpR@L\[AC``BLddNRbRrRfbbRRtXkQkVjjjjZP`b`@@	NCGC00260967	NCGC00260967	NCGC00260967-01	0	0	0	0	0	0	0	0	0	0	0	0	Cn1c(cccc2)c2c(C(OCC2CCN(CCNS(C)(=O)=O)CC2)=O)c1	
dmg@PDyPbHbDCf]ZzVjh@@	NCGC00261442	NCGC00261442	NCGC00261442-01	0		0	0	0	0	0	0	0	0	0	0	Cn1cnc(CCN)c1.Cl.Cl	
gFt@AdiWEih@	NCGC00261516	NCGC00261516	NCGC00261516-01	0	0	0	0	0	0	0	0	0	0	0	0	Cn1cncc1	
fncp@`BZLBHeDUdFqFQQQJJZHiPiXLT{vRpPUCU@AD@@@	NCGC00261315	NCGC00261315	NCGC00261315-01	0	0	0	0	0	0		0	0	0	0	0	Fc1ccc(CN(C2=NCCN2)c(c(Cl)ccc2)c2Cl)cc1.Cl	
fdyPA@ARAHAdLbbRaRRbReF^c@ALpA@@Qre@	NCGC00261528	NCGC00261528	NCGC00261528-01	0	0			0	0		0	0	0	0		Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1	
fjmQ`@DR@dnQQJJIIZKKPf}GKUH\@@Q@BEH	NCGC00261832	NCGC00261832	NCGC00261832-01	0		1	1	0	0	1	0	0	1	1		N#C/C(/C(Nc1ccccc1)=O)=C\c(cc1)cc(O)c1O	
ff}aP@E@LGM\bbbbRRafRtLkIJtDatAAD@HL`	NCGC00261946	NCGC00261946	NCGC00261946-01	0	0	0	0	0	0		0	0	1	0	0	N#C/C(/C(c(cc1)cc(O)c1O)=O)=C\c(cc1)cc(O)c1O	
fn}yA@DTYKUgJADMbLbbTTJaTVTRPipmX@bfZh@@ACT@	NCGC00260896	NCGC00260896	NCGC00260896-01	0	0	1	0	0	0	1	0	0	0	0	0	N/C(/NCc1ccccc1)=N\C(c(nc1Cl)c(N)nc1N)=O.Cl	
fe{XA@J\lEKPADPcIEEEEilhUMhhmHpytDpT\}PP@@QR\`	NCGC00261902	NCGC00261902	NCGC00261902-01	0	0	1	0	0	0		0			1	0	N/C(/Sc(cccc1)c1N)=C(/C(/C#N)=C(/N)\Sc(cccc1)c1N)\C#N	
fbuQ@@DD@dvjsLjoyL\mUU@@@@@@@	NCGC00261174	NCGC00261174	NCGC00261174-01	0	0	0	0	0	0	0	0	0	0	0	0	NC(CNCCC(c1ccccc1)c1ccccc1)=O	
fe{PP`LS`bhpAF`aL`VPrRPjIIKZIJKYJJMGJuAAD@QUL@@@	NCGC00261485	NCGC00261485	NCGC00261485-01	0	0	0	0	0	0		0	0	0	0	0	NC(COc(c(F)cc(SCCNS(c1ccccc1)(=O)=O)c1)c1F)=O	
dk^d@DkaTCrJIQQHynWVjVZZ@@	NCGC00261397	NCGC00261397	NCGC00261397-01	0	0	0	0	0	0	0	0	0	0	0	0	NC(NC1=O)=NC(N2)=C1N=CC2=O	
dkOB@BFPSSrJZIJHqjjZZL`@	NCGC00261225	NCGC00261225	NCGC00261225-01	0	0	0		0	0	0	0	0	0	0	0	NC(N[C@@H](CCC(O)=O)C(O)=O)=N	
ehvzNF@AfU_PzFCKGJhPIABPpdNIBRPTdLbdLATa`LTTTRbfRTTQQrVRTTRJzNVAnQ^~qYyEm]jfjfhJ`fbjjBBjihhbHBaRVRL@@	NCGC00261244	NCGC00261244	NCGC00261244-01	0	0		0	0	0	0	1		0	0	0	NC(Nc(cc1)cc2c1[nH]c([C@@H]([C@]1(CCN(CC3CC3)[C@@H]3C4)c5c4cc4)Oc5c4O)c2C[C@]13O)=N.OC(C(F)(F)F)=O.OC(C(F)(F)F)=O	
fdyIPAHLMDBG^CBT\Z_]dTtTRbQTTEjRf``hifH@@	NCGC00260885	NCGC00260885	NCGC00260885-01	0	0	0	0	0	0	0	0	0	0	0	0	NC(c(c([N+]([O-])=O)c1)cc(N2CC2)c1[N+]([O-])=O)=O	
dcmH@DTDfyVwaWV`@iH@@	NCGC00261386	NCGC00261386	NCGC00261386-01	0	0	0	0	0	0	0	0	0	0	0	0	NC(c(cc1)cc2c1[nH]cc2)=O	
dcW@PDKPbHbDC[e^UZ@B@@	NCGC00260755	NCGC00260755	NCGC00260755-01	0	0	0	0	0	0		0	0	0	0	0	NC(c(cc1)ccc1N)=N.Cl.Cl	
fcwQa@K[BeXHbD``lklkkZrnsNFmt\@DuUUP@SDP}P@	NCGC00261728	NCGC00261728	NCGC00261728-01	0	0	0	0	0	0	0	0	0	0	0	0	NC(c(cc1)ccc1OC[C@H](CN(CC1)CC=C1c(cc1)ccc1F)O)=O.Cl	
do]DpK_BBH`HRPpJRUQIYQ]eh@I`@@	NCGC00261374	NCGC00261374	NCGC00261374-01	0	0	0	0	0	0	0	0	0	0	0	0	NC(c1ccc(CS(F)(=O)=O)cc1)=N.Cl	
dcu@@@uIUUUjjjh@@	NCGC00261143	NCGC00261143	NCGC00261143-01	0	0	0	0	0	0	0	0	0	0	0	0	NCCCCCCCCCCN	
dgLb`Jx[aLH@cII@uEddmMUT@@	NCGC00260745	NCGC00260745	NCGC00260745-01	0	0	0	0	0	0	0	0	0	0	0	0	NCCCCNC(N)=N.OS(O)(=O)=O	
fdvH@`BZmDDQBHQDXbL@@lRRRrRUUUUT@@	NCGC00261762	NCGC00261762	NCGC00261762-01	0	0	0	0	0	0		0	0	0	0	0	NCCCNCCCCNCCCN.Cl.Cl.Cl.Cl	
dazL`NaLCprRRiMUP@@	NCGC00260765	NCGC00260765	NCGC00260765-01	0	0	0	0	0	0	0	0	0	0	0	0	NCCCP(O)(O)=O	
flyPc@GQMXDPhHSDYEEDhmCIT`pTmP@@PmT@@@	NCGC00261712	NCGC00261712	NCGC00261712-01	0	0	1	0	0	0	0	0	0		0	1	NCCNS(c1c(cccc2Cl)c2ccc1)(=O)=O.Cl	
di[@pJXPqHqDBL@tTQij@@	NCGC00260763	NCGC00260763	NCGC00260763-01	0		0	0	0	0	0	0	0	0	0	0	NCCSC(N)=N.Br.Br	
gGXhKD@cIHTuTE@@	NCGC00261258	NCGC00261258	NCGC00261258-01	0	0	0	1	0	0	0	0	0	0	0	0	NCC[S@](O)=O	
dg]H`In@bLBTRTraS]Jp@TuD@@	NCGC00261292	NCGC00261292	NCGC00261292-01	0	0	0	0	0	0	0	0	0	0	0	0	NCCc1c[nH]c(cc2)c1cc2O.Cl	
dkm@`HLHaAfUWrXUhDHj@@	NCGC00260746	NCGC00260746	NCGC00260746-01	0	0	0	0	0	0	0	0	0	0	0	0	NCCc1c[nH]c2c1cccc2.Cl	
dkNH`N`HaAYe]]NjjjjDh@	NCGC00261027	NCGC00261027	NCGC00261027-01	0	0	0	0	0	0	0	0	0	0	0	0	NC[C@@H](C1CCCCCCC1)O.Cl	
do~LPMNwBHWpRYWYVjZ@BjfbNh@	NCGC00261652	NCGC00261652	NCGC00261652-01	0	0	0	0	0	0	0	0	0	0	0	0	NC[C@@H](CP(O)(O)=O)c(cc1)ccc1Cl	
figab@KPZLDQ`TTTTbRRRVbt{M^rDhZi{UUUETETQTHPlH@	NCGC00260814	NCGC00260814	NCGC00260814-01	0		0	0	0		0	1		0	0		NC[C@@H](c(cc1)c(C2)c(O)c1O)O[C@@H]2C1(CC(C2)C3)CC3CC2C1.Cl	
