NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase,standardised_smiles
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(=O)OCCCCCC(C)C
0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,Cc1cccc(C)c1N=C(O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCc1cccc(C)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(C)=O
0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,CC(C)CCOC(=O)c1ccc(N(C)C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCc1cccc(CN)c1
0.0,0.0,1.0,,0.0,0.0,,0.0,,,,,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,N=C(O)c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)COCC(=O)O
,0.0,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,,O=C(c1ccccc1)c1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(NC1CN2CCC1CC2)c1ccc(Cl)cc1
1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=[PH](Oc1ccccc1)Oc1ccccc1
0.0,0.0,0.0,1.0,1.0,,,0.0,,1.0,,,CCCCCCCCCOC(=O)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC=CCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ClCCOCOCCCl
0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)Cc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Cc1ccc(C(C)(C)c2ccc(C)cc2)cc1
0.0,0.0,,1.0,0.0,,1.0,1.0,0.0,1.0,1.0,,CCCCCCOc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCN(CC)CCOC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1
,,,,,,0.0,,0.0,,,,O=C(O)c1ccc[n+]([O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1
0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(C)(C)OC(=O)c1cccc(N)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BrCCCBr
0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,N=C(O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(=O)OCCc1ccccc1
0.0,,0.0,,0.0,,1.0,,1.0,1.0,,,COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2c(c1O)-c1cccc3c1C(C2)N(C)CC3
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(COC=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCCS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCCN(CCC)CCc1c[nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(O)c(C)c1
0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,1.0,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,O=C(O)Cc1ccc(OCCNCC(O)c2ccccc2)cc1
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,O=C(O)C(=O)Cc1ccccc1
,,,,,,0.0,,0.0,,,,CC(C)(N)Cc1ccccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(O)OCCCOC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC(=O)OC=C1CSC2C(N=C(O)CSc3ccncc3)C(=O)N2C1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC(O)=NC(C(=O)C(=O)C(O)CO)C(O)CC(O)C(O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
0.0,,0.0,,0.0,0.0,,,0.0,,,,Cc1cc2c(cc1Cl)N(C(O)=Nc1ccc(Oc3cccnc3C)nc1)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1
0.0,0.0,0.0,,,,,,0.0,1.0,,,COc1ccc2cc(S(=O)(=O)NC(CC(O)=NC(Cc3ccc(CN4C(C)CCCC4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C=C(C)C(=O)OCCOCC
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,N=C(O)Cc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC1(C(=O)O)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)CCc1c[nH]c2cccc(O[P](=O)(=O)O)c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=c1c(Cc2ccc(Cl)cc2)c(O)nc2n1CCS2
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COP(=O)(OC)OC=C(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21
0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,N=C(S)NS(=O)(=O)c1ccc(N)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,ClC(c1ccccc1)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,1.0,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(O)=NC(C(=O)O)C(C)(C)SN=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,CCCC(C)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC[N+](C)(C)c1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(=O)OCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(OC)c(CC(C)N)c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(C)(O)CCC=C(C)C
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,O=C1OC(=O)c2ccccc21
0.0,0.0,1.0,,0.0,,,,,0.0,0.0,1.0,O=C(CCCN1CCC(n2c(S)nc3ccccc32)CC1)c1ccc(F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(CCC(C)=O)ccc1O
0.0,0.0,1.0,,0.0,0.0,1.0,,1.0,1.0,,,CCN(CC)c1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brc1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=CC(=O)CC(C)(C)C1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(C(O)=NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1
0.0,0.0,0.0,,,,,0.0,,1.0,,,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2[nH]cnc2c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=S(CC(O)=NO)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCCCCCOC(=O)CCCCC(=O)OCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)CCCCCCN(C)C
0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC1(C)SC2C(N)C(=O)N2C1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(O)=Nc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)CS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C1CCCCC1C1CCCCC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(C)COC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,NCCCS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)C(=O)CCc1ccc(Cl)cc1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C(=O)OCC1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OC(CN1CCNCC1)=NC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,CCC=CCCC=CC(OCC)OCC
,,,,,,0.0,,0.0,,,,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O
,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,c1ccc(-c2nc3ccccc3[nH]2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,1.0,1.0,0.0,N#CC(=Cc1ccc(-c2cc(Cl)ccc2Cl)o1)C(O)=Nc1cccc2ncccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCC=CCCCCCCCCCC=O
0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,CC(C)c1ncc([N+](=O)[O-])n1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=S(=O)(O)c1ccc(Cl)cc1
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,,,C=CC(=O)OCCCCOC(=O)C=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ncnc2c1ncn2C1OC2COP([O])(=O)OC2C1O
,,,,,,1.0,,1.0,,,,CCCCCOc1ccccc1C(=CSC)n1ccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,,CCCCC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C2OC2OC(CO)C(O)C(O)C2O)C1C3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2[nH]ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=O)C=C2S(=O)(=O)O)c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C
,,,,,,0.0,,0.0,,,,ClCc1cccc(Cl)c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OC1CCC(C2CCCCC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BrCCOc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(O)cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(C)(C)NCCNC(C)(C)C
,,,,,,1.0,,0.0,,,,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Clc1ccc2nsnc2c1NC1=NCCN1
,,,,,,0.0,,0.0,,,,CC(=O)OCC[N+](C)(C)C
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,O=[N+]([O-])c1cc(C(O)=NN=Cc2ccc([N+](=O)[O-])o2)c(O)c([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,NCC1(Cc2nc(=O)o[nH]2)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,Cn1sccc1=O
1.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,Cc1cccc(C(C)c2cnc[nH]2)c1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,C1CCOC1
0.0,0.0,0.0,0.0,0.0,,,0.0,,1.0,,,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCNC1(c2cccs2)CCCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
0.0,0.0,,,0.0,,,,,,,,CNCCC(Oc1cccc2ccccc12)c1cccs1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
0.0,0.0,,,0.0,0.0,1.0,1.0,,0.0,0.0,,O=C(CCl)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,O=C(O)c1cccc(Cl)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)C=O
,,,,,,,,0.0,,,,Oc1cccc2[nH]ccc12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1CNCC(C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C1C(O)=C(O)C(=O)C(O)=C1O
0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,COC(=O)C(N=C(O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
0.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0,0.0,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CN1Cc2c(N)cccc2C(c2ccccc2)C1
0.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,,CN1CCC(Nc2ncc3nc[nH]c(=Nc4ccc(F)c(Cl)c4)c3n2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CCCCCCCCCCCC(=O)O
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,O=C=Nc1cccc(C(F)(F)F)c1
0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,N=C(O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(C(O)CN)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CCCCCCCCCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,Clc1nc(Cl)c(Cl)c(Cl)c1Cl
1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCSCc1ccccc1OC(O)=NC
,,,,,,0.0,,0.0,,,,N=c1nc(O)n(C2OC(CO)C(O)C2F)cc1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCC(OC)OC
0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,COc1ccc(C2N=C(S)N3C(c4ccc(OC)c(OC)c4)N=C(S)N23)cc1OC
0.0,,0.0,,0.0,,,,,1.0,,,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCCOC(=O)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNC(C)Cc1ccccc1OC
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BrC(Br)C(Br)Br
0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,O=Cc1ccc([N+](=O)[O-])cc1
0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCSCCOCCO
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1cnc(CCN)c1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCCCCCCCCCCCCCCCOS(=O)(=O)O
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)[nH]c1=N)N(C=O)Cc1cnc(C)[nH]c1=N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)CCc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
